# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
12,CANDIDATE,2.71189000000,0.00068000000,-0.00056000000,0,4.34000000,0.43000000,-0.35000000,0,,,,,2336.00,59.00,-60.00,0,,,,,2457583.13620000,0.01120000,-0.01790000,0,0.430000,0.350000,-0.300000,0,0.02000000,,,0,3.1008000,,,0,6402.00,133.53,-125.16,0,3.167450,0.174094,-0.203167,0,1.280000,0.272756,-0.136366,0,3.543860,0.107945,-0.081808,0,181.5936878,-4.9467043
13,CANDIDATE,18.10549000000,0.01008300000,-0.01289700000,0,2.09985108,0.30569846,-0.20056538,0,,,,,,,,,88.94517,0.77598,-1.69853,0,2457598.19330000,0.02057100,-0.01561100,0,,,,,,,,,,,,,6213.00,50.00,-50.00,0,1.224685,0.116310,-0.071545,0,,,,,4.320000,0.100000,-0.100000,0,181.1211419,-4.8991358
14,CONFIRMED,6.79870000000,0.00010000000,-0.00010000000,0,1.04700000,0.27600000,-0.25700000,0,,,,,,,,,89.00250,0.41420,-0.28850,0,2456813.14850000,0.00060000,-0.00050000,0,0.460000,0.200000,-0.140000,0,,,,,,,,,3648.00,172.00,-143.00,0,0.282000,0.074000,-0.069000,0,0.287000,0.101000,-0.084000,0,4.999000,0.075000,-0.075000,0,170.1408561,-4.8070039
15,CANDIDATE,79.99990000000,0.00980000000,-0.00980000000,0,10.20000000,2.10000000,-2.10000000,0,,,,,,,,,,,,,2456877.80460000,0.00150000,-0.00150000,0,,,,,,,,,11.7504000,0.1704000,-0.1704000,0,4542.00,130.00,-130.00,0,0.508000,0.098000,-0.098000,0,,,,,4.747000,0.097000,-0.097000,0,169.1498727,-4.6564416
16,CANDIDATE,,,,,30.00000000,8.30000000,-10.60000000,0,,,,,,,,,,,,,2456877.80380000,0.00050000,-0.00050000,0,,,,,3.06000000,0.01100000,-0.01200000,0,14.4720000,0.1920000,-0.2160000,0,,,,,0.707000,0.050000,-0.050000,0,,,,,,,,,169.1498727,-4.6564416
17,CANDIDATE,17.77297000000,0.00009000000,-0.00009000000,0,26.44000000,0.65000000,-0.65000000,0,,,,,830.00,34.00,-33.00,0,,,,,2457586.49860000,0.00020000,-0.00020000,0,0.680000,0.010000,-0.010000,0,3.66200000,,,0,2.8992000,,,0,5847.00,82.63,-157.44,0,1.254280,0.066004,-0.055051,0,1.060000,0.116397,-0.152212,0,4.266590,0.079353,-0.076592,0,184.1697015,-4.5603949
18,CANDIDATE,0.99656225000,,,0,32.80000000,,,0,,,,,,,,,,,,,2456811.09000000,,,0,0.530000,,,0,35.50000000,,,0,2.2600000,,,0,3727.00,,,0,0.500000,,,0,,,,,,,,,172.7104166,-4.5075924
19,CANDIDATE,14.91238100000,,,0,3.55000000,,,0,,,,,,,,,,,,,2456825.11100000,,,0,0.210000,,,0,0.25200000,,,0,3.0300000,,,0,4224.00,,,0,0.650000,,,0,,,,,,,,,177.0948891,-4.1644059
20,CANDIDATE,14.91390000000,0.00180000000,-0.00200000000,0,3.24000000,0.33000000,-0.56000000,0,,,,,,,,,,,,,2456825.11080000,0.00450000,-0.00420000,0,,,,,0.24000000,0.01700000,-0.01800000,0,3.2640000,0.2400000,-0.3120000,0,,,,,0.647000,0.038000,-0.024000,0,,,,,,,,,177.0948891,-4.1644059
21,CANDIDATE,0.57303573000,,,0,3.35000000,,,0,,,,,,,,,,,,,2456810.51100000,,,0,0.350000,,,0,0.51000000,,,0,0.3200000,,,0,3570.00,,,0,0.430000,,,0,,,,,,,,,174.1207146,-3.4828286
22,CONFIRMED,28.16560000000,0.00270000000,-0.00280000000,0,1.87000000,0.20000000,-0.45000000,0,,,,,,,,,,,,,2456852.65720000,0.00230000,-0.00230000,0,0.240000,0.240000,-0.170000,0,,,,,,,,,,,,,,,,,0.410000,0.112000,-0.048000,0,,,,,179.7058532,-3.3894613
23,CONFIRMED,28.16960000000,0.00380000000,-0.00430000000,0,2.20000000,0.54000000,-0.30000000,0,,,,,,,,,,,,,2456824.48360000,0.00630000,-0.00510000,0,,,,,0.31600000,0.02300000,-0.02400000,0,3.3600000,0.1920000,-0.2640000,0,,,,,0.374000,0.089000,-0.035000,0,,,,,,,,,179.7058532,-3.3894613
24,CANDIDATE,7.90417000000,0.00091000000,-0.00148000000,0,2.06000000,0.53000000,-0.56000000,0,,,,,,,,,,,,,2456813.68950000,0.01060000,-0.00490000,0,,,,,0.26800000,0.02300000,-0.02400000,0,1.9200000,0.3120000,-0.5280000,0,,,,,0.374000,0.089000,-0.035000,0,,,,,,,,,179.7058532,-3.3894613
25,CANDIDATE,7.90696060000,,,0,3.02000000,,,0,,,,,,,,,,,,,2456813.67500000,,,0,0.340000,,,0,0.28000000,,,0,1.7300000,,,0,3772.00,,,0,0.520000,,,0,,,,,,,,,179.7058532,-3.3894613
26,CANDIDATE,1.08296140000,,,0,1.56000000,,,0,,,,,,,,,,,,,2456810.36600000,,,0,0.460000,,,0,0.06550000,,,0,1.2200000,,,0,3875.00,,,0,0.560000,,,0,,,,,,,,,173.2627978,-3.3887192
27,CANDIDATE,0.90565500000,0.00004900000,-0.00005000000,0,1.57000000,0.16000000,-0.26000000,0,,,,,,,,,,,,,2456810.93720000,0.00250000,-0.00240000,0,,,,,0.06780000,0.00420000,-0.00440000,0,1.4880000,0.1200000,-0.1200000,0,,,,,0.576000,0.040000,-0.028000,0,,,,,,,,,173.0528796,-3.3703210
28,CANDIDATE,0.90552205000,,,0,1.52000000,,,0,,,,,,,,,,,,,2456810.94400000,,,0,0.490000,,,0,0.07910000,,,0,1.3200000,,,0,3710.00,,,0,0.500000,,,0,,,,,,,,,173.0528796,-3.3703210
29,CANDIDATE,2.75411290000,,,0,4.87000000,,,0,,,,,,,,,,,,,2456810.90100000,,,0,0.610000,,,0,0.67100000,,,0,1.2400000,,,0,3834.00,,,0,0.550000,,,0,,,,,,,,,177.9464521,-3.2460183
30,CANDIDATE,2.75421000000,0.00012000000,-0.00012000000,0,8.40000000,1.20000000,-6.80000000,0,,,,,,,,,,,,,2456810.89990000,0.00200000,-0.00190000,0,,,,,0.74600000,0.05400000,-0.05600000,0,1.3200000,0.1680000,-0.2400000,0,,,,,0.890000,0.063000,-0.010000,0,,,,,,,,,177.9464521,-3.2460183
31,CANDIDATE,2.75391000000,0.00015000000,-0.00015000000,0,3.78000000,0.68000000,-0.68000000,0,,,,,,,,,,,,,2456810.90310000,0.00230000,-0.00230000,0,,,,,,,,,1.0296000,0.1392000,-0.1392000,0,3918.00,46.00,-46.00,0,0.436000,0.027000,-0.027000,0,,,,,4.846000,0.050000,-0.050000,0,177.9464521,-3.2460183
32,FALSE POSITIVE,50.28586900000,,,0,3.47000000,,,0,,,,,,,,,,,,,2456828.35500000,,,0,0.950000,,,0,0.18400000,,,0,12.6200000,,,0,4859.00,,,0,0.740000,,,0,,,,,,,,,178.1611264,-3.0949095
33,FALSE POSITIVE,50.27762000000,0.00785000000,-0.00785000000,0,209.52000000,99.23000000,-99.23000000,0,,,,,1466.00,52.00,-52.00,0,,,,,2456828.37350000,0.03970000,-0.03970000,0,,,,,,,,,,,,,5141.00,38.00,-42.00,0,10.960000,0.820000,-0.930000,0,,,,,,,,,178.1611264,-3.0949095
34,CANDIDATE,10.50439000000,0.00059000000,-0.00061000000,0,1.75000000,0.15000000,-0.43000000,0,,,,,,,,,,,,,2456818.91850000,0.00260000,-0.00260000,0,,,,,0.04020000,0.00160000,-0.00160000,0,3.3840000,0.1680000,-0.2160000,0,,,,,0.878000,0.018000,-0.020000,0,,,,,,,,,178.6905819,-3.0828192
35,CANDIDATE,1.68420800000,0.00002400000,-0.00002400000,0,5.51000000,0.67000000,-0.90000000,0,,,,,,,,,,,,,2456810.89293000,0.00069000,-0.00067000,0,,,,,1.47600000,0.03000000,-0.03200000,0,1.3224000,0.0384000,-0.0432000,0,,,,,0.431000,0.051000,-0.069000,0,,,,,,,,,170.3822570,-3.0610326
36,CANDIDATE,0.21220130000,0.00000230000,-0.00000180000,0,0.51900000,0.04600000,-0.12300000,0,,,,,,,,,,,,,2456810.48980000,0.00048000,-0.00049000,0,,,,,0.07250000,0.00340000,-0.00390000,0,0.6240000,0.0288000,-0.0504000,0,,,,,0.188000,0.010000,-0.004000,0,,,,,,,,,169.5971097,-2.9913978
37,CANDIDATE,0.21219899000,,,0,1.05000000,,,0,,,,,,,,,,,,,2456810.27800000,,,0,0.350000,,,0,0.06620000,,,0,0.5200000,,,0,3468.00,,,0,0.370000,,,0,,,,,,,,,169.5971097,-2.9913978
38,CANDIDATE,0.21219400000,0.00002600000,-0.00002600000,0,0.77000000,0.18000000,-0.18000000,0,,,,,,,,,83.30000,4.80000,-8.90000,0,2456812.40015000,0.00064000,-0.00063000,0,,,,,,,,,,,,,3299.00,,,0,0.260000,0.050000,-0.050000,0,,,,,5.106000,,,0,169.5971097,-2.9913978
39,CANDIDATE,1.57786430000,,,0,7.55000000,,,0,,,,,,,,,,,,,2456810.43400000,,,0,0.920000,,,0,0.89100000,,,0,3.0200000,,,0,4811.00,,,0,0.730000,,,0,,,,,,,,,170.1325248,-2.9026339
40,CANDIDATE,1.57771549000,,,0,,,,,,,,,,,,,,,,,2456818.32699500,,,0,,,,,1.82300000,0.12100000,-0.12100000,0,3.0860000,0.1480000,-0.1480000,0,5163.00,166.99,-108.12,0,1.155850,0.065907,-0.089747,0,0.870000,0.120921,-0.093336,0,4.251780,0.075081,-0.108147,0,170.1325248,-2.9026339
41,CANDIDATE,1.57771549000,,,0,,,,,,,,,,,,,,,,,2456818.32769100,,,0,,,,,0.87500000,0.01200000,-0.01200000,0,2.9930000,0.0340000,-0.0340000,0,7333.00,97.84,-154.55,0,2.567520,0.111879,-0.093196,0,1.660000,0.350747,-0.210514,0,3.839150,0.105775,-0.058461,0,170.1334170,-2.8982132
42,CANDIDATE,13.01130000000,0.00520000000,-0.00422000000,0,2.43000000,0.25000000,-0.24000000,0,,,,,713.00,21.00,-21.00,0,,,,,2457589.51500000,0.00860000,-0.01230000,0,0.420000,0.310000,-0.290000,0,0.06500000,,,0,2.2008000,,,0,5347.00,122.00,-122.00,0,0.880221,,,0,0.920000,,,0,4.512670,,,0,183.3092954,-2.8441860
43,CANDIDATE,40.70206194000,,,0,,,,,,,,,,,,,,,,,2456823.29492100,,,0,,,,,0.53600000,0.02800000,-0.02800000,0,1.6210000,4.9800000,-4.9800000,0,3759.00,157.00,-157.00,0,0.572892,0.017217,-0.017217,0,0.565387,0.020408,-0.020408,0,4.674270,0.010428,-0.010428,0,178.4203490,-2.5717754
44,CANDIDATE,21.20473900000,0.00534800000,-0.00552300000,0,9.11013939,1.16378405,-0.95135653,0,,,,,,,,,83.49032,1.12329,-0.97903,0,2457600.34291000,0.00814500,-0.00795800,0,,,,,,,,,,,,,5154.00,50.00,-50.00,0,1.761722,0.212777,-0.170800,0,,,,,3.910000,0.100000,-0.100000,0,182.2046312,-2.4646145
45,FALSE POSITIVE,2.51933400000,0.00003500000,-0.00003500000,0,3.91000000,0.85000000,-0.85000000,0,,,,,,,,,,,,,2456809.99353000,0.00069000,-0.00069000,0,,,,,,,,,1.5451200,0.0151200,-0.0151200,0,6283.00,113.00,-113.00,0,1.450000,0.250000,-0.250000,0,,,,,4.170000,0.120000,-0.120000,0,171.2359519,-2.0851597
46,FALSE POSITIVE,2.51940390000,0.00002020000,-0.00002020000,0,7.65729000,,,0,219.3440,,,0,,,,,,,,,2460284.25085000,0.02749460,-0.02749460,0,,,,,0.19350000,0.00406849,-0.00406849,0,1.1130000,0.0340000,-0.0340000,0,6380.00,,,0,1.760000,,,0,,,,,,,,,171.2359519,-2.0851597
47,FALSE POSITIVE,2.51938600000,0.00001400000,-0.00001400000,0,19.60000000,5.10000000,-8.70000000,0,,,,,,,,,,,,,2456812.51211000,0.00025000,-0.00025000,0,,,,,0.20360000,0.00210000,-0.00190000,0,1.5840000,0.0360000,-0.0504000,0,,,,,2.030000,0.178000,-0.068000,0,,,,,,,,,171.2359519,-2.0851597
48,FALSE POSITIVE,2.51881781000,,,0,,,,,,,,,,,,,,,,,2456820.07596600,,,0,,,,,0.21500000,0.00700000,-0.00700000,0,1.5800000,0.0570000,-0.0570000,0,6380.00,,,0,1.762770,,,0,,,,,,,,,171.2359519,-2.0851597
49,FALSE POSITIVE,2.51940780000,,,0,7.99000000,,,0,,,,,,,,,,,,,2456812.51200000,,,0,0.860000,,,0,0.18100000,,,0,1.2400000,,,0,7119.00,,,0,1.720000,,,0,,,,,,,,,171.2359519,-2.0851597
50,CANDIDATE,13.38362900000,0.00076000000,-0.00072700000,0,2.87289326,0.19065085,-0.14348337,0,,,,,,,,,89.24743,0.53336,-0.91395,0,2457594.79204000,0.00198500,-0.00214900,0,,,,,,,,,,,,,5216.00,50.00,-50.00,0,0.815235,0.026738,-0.017747,0,,,,,4.700000,0.100000,-0.100000,0,184.0351247,-1.6737612
51,CANDIDATE,13.38382000000,0.00116000000,-0.00114000000,0,2.70000000,0.17000000,-0.10000000,0,,,,,608.00,9.00,-9.00,0,,,,,2457594.78950000,0.00320000,-0.00330000,0,0.380000,0.300000,-0.270000,0,0.12000000,,,0,2.2008000,,,0,5113.71,102.61,-100.12,0,0.659730,0.034864,-0.034925,0,0.860000,0.105443,-0.096745,0,4.733830,0.070764,-0.081435,0,184.0351247,-1.6737612
52,CANDIDATE,11.89510000000,0.00140000000,-0.00170000000,0,,,,,,,,,,,,,,,,,2457611.33710000,0.00200000,-0.00210000,0,0.520000,0.140000,-0.190000,0,,,,,,,,,5040.00,,,0,0.680000,0.070000,-0.060000,0,,,,,,,,,185.1812113,-1.5883337
53,CANDIDATE,40.14010000000,0.00120000000,-0.00120000000,0,20.80000000,7.40000000,-10.00000000,0,,,,,,,,,,,,,2456838.65281000,0.00082000,-0.00082000,0,,,,,1.89600000,0.03700000,-0.03700000,0,3.0240000,0.0984000,-0.1128000,0,,,,,0.716000,0.131000,-0.025000,0,,,,,,,,,173.1750869,-1.5587834
54,CANDIDATE,7.44330000000,0.00110000000,-0.00120000000,0,2.73000000,0.47000000,-2.33000000,0,,,,,,,,,,,,,2456810.64680000,0.00570000,-0.00560000,0,,,,,0.11600000,0.01400000,-0.01700000,0,1.6320000,0.3360000,-0.3840000,0,,,,,0.724000,0.053000,-0.041000,0,,,,,,,,,168.7367646,-1.4622181
55,CANDIDATE,2.63800000000,0.00030000000,-0.00029000000,0,2.91000000,0.40000000,-0.33000000,0,,,,,1313.00,90.00,-88.00,0,,,,,2457583.34090000,0.00420000,-0.00460000,0,0.420000,0.330000,-0.280000,0,0.11000000,,,0,1.6992000,,,0,4264.47,90.05,-90.05,0,,,,,,,,,,,,,184.5853275,-1.0989451
