# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
20,CONFIRMED,6.02930329,2455004.603,0,0.258,1.5821,1912.70,2.85,89.5,678,50.04,4537,4.648,0.672,283.71088,47.86327
21,FALSE POSITIVE,2.696370652,2455003.738,0,0.044,3.6129,397.90,1.58,89.56,1066,305.34,4989,4.504,0.819,283.76547,47.804298
22,CONFIRMED,5.349553819,2455004.807,0,0.092,3.0278,831.00,2.55,89.62,919,168.99,5185,4.44,0.91,292.37613,47.880989
23,CONFIRMED,3.94105221,2454969.087,0,0.226,2.5984,363.30,1.7,88.88,1018,253.15,5185,4.44,0.91,292.37613,47.880989
24,CONFIRMED,8.10904807,2454965.803,0,0.025,3.596,217.40,1.3,89.92,800,97.03,5185,4.44,0.91,292.37613,47.880989
25,FALSE POSITIVE,386.6030528,2454999.342,0,0.9765,6.8057,24927.00,41.5,89.95,297,1.84,5543,4.081,1.58,292.27374,37.671558
26,CONFIRMED,21.67699193,2455004.536,0,0.896,3.4555,857.20,2.95,87.91,530,18.64,4954,4.5,0.828,290.46512,47.92918
27,CONFIRMED,4.99677968,2455004.742,0,0.71,2.1717,934.70,2.78,86.9,917,166.95,5339,4.552,0.847,297.80826,47.946671
28,CONFIRMED,4.280963604,2455004.897,0,0.424,2.875,750.80,2.3,87.72,1012,247.87,5644,4.564,0.831,294.26581,49.314091
29,FALSE POSITIVE,1.50635409,2455003.998,0,0.86,1.5155,2211.70,4.53,79.38,1452,1054.12,5714,4.563,0.831,295.66522,49.351009
30,FALSE POSITIVE,670.645531,2455042.044,0,0.701,53.412,18091.00,14.14,89.53,196,0.35,5520,4.466,0.983,296.69861,49.316479
31,FALSE POSITIVE,61.2563628,2455006.838,0,1.248,7.633,5123.30,39.87,87.54,505,15.43,6144,4.402,1.091,283.72592,49.479519
32,CONFIRMED,38.3775486,2455005.82,0,0.468,5.588,724.20,2.82,89.44,529,18.53,5481,4.369,1.036,291.72202,49.480869
33,CONFIRMED,41.19725502,2454998.004,0,0.045,4.6297,2213.90,3.86,89.96,439,8.76,5031,4.485,0.848,286.99948,48.37579
34,CONFIRMED,6.252962249,2455004.301,0,0.105,2.5819,1036.90,2.65,89.68,823,108.3,5031,4.485,0.848,286.99948,48.37579
35,CONFIRMED,16.01308419,2455009.361,0,0.799,3.2554,1121.90,3.1,88.14,593,29.31,5015,4.499,0.826,297.02563,48.478588
36,CONFIRMED,32.62876672,2455027.102,0,0.021,4.7971,1804.80,3.36,89.98,506,15.55,5586,4.56,0.798,285.71854,48.505859
37,CONFIRMED,91.7732862,2455026.838,0,0.606,6.473,652.00,2.12,89.61,359,3.92,5586,4.56,0.798,285.71854,48.505859
38,CONFIRMED,4.959319244,2455005.259,0,0.831,2.22739,9802.00,12.21,86.15,1103,349.4,5712,4.359,1.082,292.16705,48.727589
39,FALSE POSITIVE,2.701287801,2455003.696,0,1.016,3.3827,860.40,6.54,62.69,1222,527.81,5550,4.468,0.91,297.92365,48.777321
40,CONFIRMED,4.49876511,2455004.349,0,0.312,3.7362,460.00,2.1,88,1133,389.62,6075,4.486,0.969,298.45685,48.791592
41,FALSE POSITIVE,19.65120951,2455012.402,0,0.723,5.2514,11766.00,12.42,88.27,730,67.03,6074,4.391,1.063,291.0939,48.933842
42,CONFIRMED,5.412203927,2454966.143,0,0.787,2.9472,601.60,2.94,85.12,1093,337.68,5779,4.339,1.087,287.88733,46.276241
43,CONFIRMED,41.43958662,2455041.932,0,0.355,10.5989,2793.10,5.5,89.31,516,16.72,5468,4.367,1.046,295.55505,49.017342
44,CONFIRMED,8.35389523,2455004.633,0,0.023,2.2514,1041.60,2.52,89.95,790,91.9,5592,4.582,0.787,285.49924,49.277351
45,CONFIRMED,4.125543472,2455002.753,0,0.597,3.1744,1487.30,4.43,85.95,1243,565.35,6174,4.417,1.103,291.93616,49.253979
46,CONFIRMED,2.816504904,2455003.968,0,0.105,2.50587,16814.00,12.21,89.37,1219,521.13,5532,4.452,0.955,297.01547,49.225288
47,FALSE POSITIVE,33.93373447,2455019.676,0,0.812,14.561,8503.70,7.34,86.45,430,8.11,5040,4.628,0.705,284.17233,49.360722
48,CONFIRMED,3.689920099,2455003.366,0,0.151,2.6557,426.70,1.89,89.19,1147,408.99,5880,4.518,0.917,291.62241,50.61824
49,CONFIRMED,4.431238488,2455004.015,0,0.405,3.15,1010.90,3.25,87.72,1104,351.23,5714,4.428,1.015,295.81616,51.121738
50,CONFIRMED,11.37936986,2454966.85,0,0.911,2.6255,1023.50,3.95,86.8,806,99.68,5714,4.428,1.015,295.81616,51.121738
51,CONFIRMED,26.39432897,2455009.055,0,0.602,3.573,1510.90,3.07,89.28,489,13.49,5129,4.595,0.763,289.39972,51.25032
52,CONFIRMED,13.57078281,2454969.279,0,0.866,3.3539,511.70,2.64,87.07,785,89.61,5854,4.406,1.012,300.86398,44.337551
53,CONFIRMED,7.12594387,2454972.005,0,0.898,3.0014,192.40,1.79,84.02,997,233.31,5779,4.339,1.087,287.88733,46.276241
54,FALSE POSITIVE,7.442652004,2455002.972,0,0.137,2.3078,24446.00,15.03,89.72,967,206.78,6108,4.469,0.956,288.98682,49.733742
55,CONFIRMED,16.38489988,2455005.728,0,0.001,3.0249,1127.10,2,90,433,8.35,4126,4.661,0.615,286.73804,49.97575
56,CONFIRMED,7.8774163,2455009.376,0,0.041,2.0805,1306.10,2.16,89.92,553,22.18,4126,4.661,0.615,286.73804,49.97575
57,CONFIRMED,36.4454001,2454984.601,0,0.028,4.007,1122.30,1.99,89.98,332,2.88,4126,4.661,0.615,286.73804,49.97575
58,CONFIRMED,3.728732147,2455004.793,0,0.558,2.683,5226.50,6.02,86.7,1023,258.34,5497,4.577,0.809,290.78574,50.054119
59,CANDIDATE,40.4195037,2455006.565,0,0.911,3.362,6256.00,7.51,89.05,467,11.29,5446,4.507,0.781,294.31686,50.080231
60,CONFIRMED,2.243380573,2455003.679,0,0.915,1.1196,821.70,1.99,82.88,822,107.6,4149,4.698,0.564,285.17621,50.149818
61,FALSE POSITIVE,10.40599802,2455010.197,0,0.324,6.5036,14489.00,11.23,88.57,833,113.94,5746,4.393,0.924,289.23553,50.241001
62,CONFIRMED,2.337437946,2455004.762,0,0.28,1.9982,971.20,2.34,88.19,1070,311.16,5005,4.595,0.765,293.83331,50.23035
63,CANDIDATE,7.2406612,2454970.755,0,1.198,0.558,556.40,19.45,87.62,734,68.63,5005,4.595,0.765,293.83331,50.23035
64,CANDIDATE,3.43591631,2454965.662,0,0.624,3.133,23.20,0.55,84.62,1272,617.61,5779,4.339,1.087,287.88733,46.276241
65,CONFIRMED,11.59822233,2455013.395,0,0.679,2.5237,2804.50,2.65,88.62,396,5.82,3688,4.79,0.473,296.22195,50.28722
66,CONFIRMED,6.575315881,2455006.634,0,0.39,4.3084,2793.30,5.31,88.03,1015,251.38,5992,4.415,0.989,290.09805,50.321609
67,CONFIRMED,7.275040844,2455002.994,0,0.547,7.5377,3001.00,4.86,85.29,833,113.64,5485,4.556,0.867,295.45529,50.49456
68,CONFIRMED,19.27153892,2455019.771,0,0.031,2.7594,1219.80,1.93,89.97,393,5.66,4077,4.702,0.56,293.97336,50.53191
69,CONFIRMED,10.06524317,2454969.289,0,0.628,1.369,1053.30,1.91,89.22,488,13.43,4077,4.702,0.56,293.97336,50.53191
70,CONFIRMED,12.3935651,2455011.747,0,0.883,3.8896,916.60,2.66,86.13,677,49.68,5557,4.603,0.75,296.02133,50.56778
71,CONFIRMED,43.84439721,2454984.935,0,0.852,6.802,615.20,2.87,88.27,531,18.77,5854,4.406,1.012,300.86398,44.337551
72,FALSE POSITIVE,3.341913228,2455004.639,0,1.213,3.813,725.30,21.55,56.44,1032,268.67,5295,4.551,0.811,292.31595,38.27029
73,FALSE POSITIVE,1.626630225,2455002.82,0,1.26,2.1145,1620.60,32.43,58.03,1547,1355.88,5735,4.41,0.973,294.36819,38.31028
74,CONFIRMED,2.711504086,2455003.034,0,0.023,3.0099,837.50,3.12,89.81,1420,960.79,6214,4.442,1.076,291.65353,38.494659
75,CONFIRMED,7.21203748,2455005.818,0,0.012,4.0491,950.40,3.32,89.95,1025,260.58,6214,4.442,1.076,291.65353,38.494659
76,FALSE POSITIVE,14.1798187,2455004.502,0,0.1601,2.505,459.90,1.88,89.95,711,60.35,5799,4.539,0.878,291.0448,51.321671
77,CONFIRMED,8.47237911,2455007.162,0,0.022,2.7245,1123.50,2.59,89.95,751,75.44,5354,4.587,0.788,296.36652,51.319519
78,CONFIRMED,60.4189369,2455014.164,0,0.094,5.039,931.30,2.36,89.94,390,5.49,5354,4.587,0.788,296.36652,51.319519
79,CONFIRMED,12.61190435,2455013.892,0,0.55,5.1497,6105.60,7.4,88.17,753,76.15,5795,4.508,0.919,289.11221,51.737381
80,FALSE POSITIVE,1.433769925,2455003.404,0,1.268,1.8868,1976.30,46.58,58.99,1920,3209.29,6017,4.22,1.339,290.84369,37.728828
81,FALSE POSITIVE,10.31872301,2455006.315,0,1.215,3.836,871.70,28.59,78.15,876,139.26,5927,4.409,1.06,291.84891,37.713501
82,CONFIRMED,2.539183147,2455002.675,0,0.238,2.4282,382.10,2.06,88.28,1332,743.09,5519,4.35,1.062,291.43997,37.905659
83,CONFIRMED,6.770300385,2455003.577,0,0.838,2.0844,1304.00,2.77,86.84,812,102.87,5653,4.656,0.679,290.87051,38.273628
84,FALSE POSITIVE,0.444291966,2455002.865,0,1.258,2.0792,10967.00,27.51,39.97,1836,2706.26,5255,4.678,0.636,290.99689,38.28492
85,CANDIDATE,10.181584,2455010.142,0,0.92,3.5089,5741.10,7.73,85.87,812,102.91,5988,4.541,0.836,291.28195,38.241669
86,CONFIRMED,20.06036336,2454980.466,0,0.556,3.3203,1494.70,1.96,89.21,361,4,3950,4.754,0.493,286.07913,39.27832
87,CONFIRMED,46.1842039,2454998.237,0,0.013,4.758,1394.70,1.83,89.99,273,1.32,3950,4.754,0.493,286.07913,39.27832
88,CONFIRMED,23.9800854,2454980.537,0,0.95,5.351,104.00,1.31,85.45,649,41.94,5854,4.406,1.012,300.86398,44.337551
89,CONFIRMED,7.82502168,2454969.55,0,0.708,2.186,520.80,1.2,87.99,494,14.05,3950,4.754,0.493,286.07913,39.27832
90,CONFIRMED,3.895936525,2455003.528,0,0.524,2.3111,8544.80,7.34,87.56,1005,241.62,5557,4.592,0.774,294.65524,39.308361
91,CONFIRMED,22.36646466,2455008.459,0,0.4,5.228,986.80,2.32,89.26,536,19.45,5395,4.615,0.734,294.71063,39.52174
92,CONFIRMED,1.625522174,2455003.827,0,0.076,2.38963,7969.00,9.73,89.22,1579,1467.41,5539,4.322,1.106,293.87192,38.422939
93,CANDIDATE,19.62034692,2455014.882,0,0.458,2.0038,21725.00,13.6,89.66,643,40.39,5710,4.492,0.905,293.81619,38.563568
94,FALSE POSITIVE,7.544039,2455004.798,0,1.175,6.222,322.60,17.47,58.94,838,116.46,5657,4.567,0.824,293.94116,38.601101
95,CONFIRMED,9.02930689,2455010.204,0,0.024,3.1449,1019.80,2.57,89.94,757,77.75,5349,4.526,0.82,290.33362,38.72823
96,FALSE POSITIVE,10.32803571,2455007.581,0,0.281,7.7915,16918.00,13.28,88.54,843,119.31,5627,4.359,1.024,287.69675,38.886452
97,CONFIRMED,143.2063047,2454987.236,0,0.379,8.9302,10566.00,8.9,89.83,308,2.14,5485,4.556,0.867,285.28363,38.947281
98,CONFIRMED,6.164876,2454968.639,0,0.646,3.262,55.80,0.79,86.69,1021,256.35,5854,4.406,1.012,300.86398,44.337551
99,CONFIRMED,60.32494216,2455076.893,0,0.224,6.6188,20280.00,12.19,89.83,411,6.77,5485,4.556,0.867,285.28363,38.947281
100,CONFIRMED,29.1598615,2454983.699,0,0.3619,4.803,488.00,1.91,89.38,524,17.85,5485,4.556,0.867,285.28363,38.947281
101,FALSE POSITIVE,1.540397253,2455003.505,0,1.225,2.1541,816.10,25.69,51.56,1470,1105.68,5663,4.53,0.915,286.92639,38.921631
102,FALSE POSITIVE,2.99025443,2455004.983,0,0.014,5.414,589.20,1.7,89.81,918,168.45,4667,4.578,0.731,287.74881,38.92955
103,CONFIRMED,1.594745374,2455003.648,0,0.514,1.9604,15044.00,11.3,85.25,1539,1329.42,5934,4.491,0.893,285.21381,39.027481
104,CONFIRMED,4.783002698,2455003.508,0,0.003,2.335,1008.70,2.5,89.99,886,145.48,5170,4.574,0.807,287.09399,39.060719
105,CONFIRMED,20.50588921,2455014.434,0,0.26,4.0595,2105.50,3.41,89.62,518,17.06,4905,4.544,0.761,289.31543,39.153278
106,CONFIRMED,3.340218842,2455004.979,0,0.466,1.9104,1632.60,2.03,87.85,656,43.73,3950,4.754,0.493,286.07913,39.27832
107,FALSE POSITIVE,2.507089906,2455004.002,0,1.255,2.0067,1339.20,30.26,67.79,1326,730.47,5926,4.506,0.939,295.37805,40.493401
108,CONFIRMED,18.64932728,2455007.771,0,0.08,4.4056,893.60,3.12,89.86,701,57.13,5775,4.405,1.053,290.46176,40.562462
109,CONFIRMED,4.90144976,2454971.605,0,0.529,4.1654,140.70,1.7,86.1,1262,598.74,5847,4.191,1.402,297.02826,48.208611
110,CONFIRMED,9.75192101,2454971.786,0,0.949,4.793,418.00,2.76,80.97,870,135.66,5775,4.405,1.053,290.46176,40.562462
111,CONFIRMED,38.5576546,2454996.851,0,0.911,5.794,993.00,4.02,87.91,550,21.71,5775,4.405,1.053,290.46176,40.562462
112,CONFIRMED,3.525632539,2455003.048,0,0.12,2.59959,22335.00,11.58,89.41,975,213.12,5150,4.572,0.793,290.58173,40.5774
113,CANDIDATE,34.84398644,2455005.633,0,0.934,2.9315,4523.60,7.61,88.92,511,16.1,5509,4.482,0.871,285.92001,39.624828
114,CONFIRMED,7.748094239,2455007.997,0,0.517,3.5957,2472.10,5.52,88.02,964,204.39,5973,4.439,1.085,294.4899,39.771439
115,CONFIRMED,23.96793669,2455019.222,0,0.416,3.827,1182.30,1.8,89.47,329,2.77,3747,4.728,0.524,283.86639,39.898079
116,CONFIRMED,8.29561738,2454968.793,0,0.888,1.3421,824.30,1.82,87.95,469,11.39,3747,4.728,0.524,283.86639,39.898079
117,CONFIRMED,8.11437482,2455009.34,0,0.573,2.2736,1558.00,2.1,88.61,460,10.55,3692,4.753,0.517,288.81201,40.033401
118,FALSE POSITIVE,38.03672948,2455029.935,0,0.501,4.34617,82872.00,27.5,89.63,500,14.81,5575,4.521,0.932,294.14789,40.055538
119,CANDIDATE,4.64090031,2455006.646,0,1.28,35.512,2450.60,30.09,19.01,1155,421.08,6463,4.5,0.826,295.11371,40.071171
120,FALSE POSITIVE,3.747838198,2455004.665,0,1.121,5.0642,616.00,13.65,53.12,1031,266.76,5514,4.569,0.826,291.06152,50.265129
121,CONFIRMED,14.74914825,2454971.778,0,0.173,6.0995,430.20,2.89,89.47,874,137.91,5847,4.191,1.402,297.02826,48.208611
122,CONFIRMED,21.81295996,2455007.011,0,0.053,4.3791,1175.40,3.38,89.92,639,39.33,5601,4.41,0.999,294.77686,40.15374
123,FALSE POSITIVE,7.91936937,2455005.181,0,0.733,3.3148,15148.00,10.34,87.3,814,104,5690,4.588,0.776,283.53845,40.217999
124,CANDIDATE,1.028436523,2455003.229,0,1.5734,1.8606,8098.00,72.77,57.3,1947,3400.48,6228,4.428,0.99,296.00699,40.295429
125,CONFIRMED,15.37562369,2455006.614,0,0.692,3.3169,15337.00,11.01,88.73,600,30.54,4986,4.496,0.833,283.25354,40.358189
126,CONFIRMED,8.10363271,2455009.949,0,0.047,3.161,887.90,2.11,89.87,687,52.82,4861,4.574,0.732,283.22141,40.421829
127,CONFIRMED,4.71510843,2454967.962,0,0.258,2.506,417.50,1.46,88.96,823,108.84,4861,4.574,0.732,283.22141,40.421829
128,CONFIRMED,6.365839713,2455004.136,0,0.524,2.9721,780.70,2.44,87.92,914,165.33,5776,4.554,0.849,291.14951,40.420521
129,FALSE POSITIVE,5.97581754,2455007.776,0,0.941,3.065,962.40,3.86,81.71,1047,284.25,6108,4.471,0.997,294.22397,40.417858
130,FALSE POSITIVE,2.446737317,2455003.67,0,1.241,4.7211,1177.90,26.25,44.81,1261,597.19,5764,4.548,0.863,298.96112,40.862808
131,CONFIRMED,3.04033046,2455002.949,0,0.736,1.8411,10859.00,8.99,85.95,1021,257.29,5035,4.519,0.791,299.3161,40.82238
132,CONFIRMED,15.33528675,2455007.003,0,0.773,3.897,3081.40,5,87.95,610,32.67,5251,4.581,0.817,292.23676,41.08588
133,CONFIRMED,7.95825328,2454970.802,0,0.706,4.377,50.00,1.06,85.95,1074,314.15,5847,4.191,1.402,297.02826,48.208611
134,CONFIRMED,31.33046135,2454986.43,0,0.798,5.176,5073.80,6.5,88.62,481,12.61,5251,4.581,0.817,292.23676,41.08588
135,FALSE POSITIVE,3.9043425,2455006.394,0,0.709,3.831,16228.00,12.28,84.06,1104,351.05,5810,4.526,0.898,294.05676,40.549679
136,FALSE POSITIVE,9.286358079,2455004.821,0,0.377,3.49949,44791.00,17.61,89.06,796,95.03,5670,4.523,0.821,294.74396,40.53392
137,FALSE POSITIVE,3.951405455,2455006.276,0,1.276,2.1862,2453.90,31.44,76.4,1133,388.71,6046,4.539,0.869,295.50439,40.505489
138,CONFIRMED,23.65369415,2455004.376,0,0.008,8.2183,3341.80,7.89,89.98,731,67.65,5739,4.191,1.384,287.89713,40.637821
139,CONFIRMED,13.23352214,2454973.322,0,0.014,6.7372,504.60,3.06,89.95,888,146.67,5739,4.191,1.384,287.89713,40.637821
140,CONFIRMED,6.15560285,2454967.817,0,0.235,4.9843,285.00,2.32,88.56,1146,406.94,5739,4.191,1.384,287.89713,40.637821
141,CONFIRMED,2.090811305,2454967.175,0,0.746,3.388,115.90,1.62,77.03,1642,1718.04,5739,4.191,1.384,287.89713,40.637821
142,CONFIRMED,3.180027898,2454966.499,0,0.196,3.5797,120.30,1.53,88.34,1458,1066.86,5847,4.191,1.402,297.02826,48.208611
143,CONFIRMED,50.4467417,2455011.501,0,0.379,7.159,370.30,2.67,89.57,568,24.64,5739,4.191,1.384,287.89713,40.637821
144,CONFIRMED,11.76307164,2455013.936,0,0.048,2.9076,1037.30,2.35,89.91,616,33.99,4959,4.603,0.756,294.20215,40.66341
145,CONFIRMED,56.2279271,2454965.293,0,0.7,3.57,862.70,2.37,89.56,366,4.22,4959,4.603,0.756,294.20215,40.66341
146,FALSE POSITIVE,2.384052875,2455004.584,0,1.178,3.0918,1268.10,17.06,58.76,1010,244.87,4794,4.58,0.701,299.64285,40.691238
147,CONFIRMED,7.953547,2455007.662,0,0.3,2.6312,875.40,2.25,89.24,696,55.37,4768,4.536,0.779,291.15878,40.750271
148,CONFIRMED,4.14451656,2454968.928,0,0.004,2.3421,391.80,1.48,89.99,864,132.08,4768,4.536,0.779,291.15878,40.750271
149,FALSE POSITIVE,4.859386384,2455006.011,0,1.259,2.2757,6044.30,38.33,81.27,1114,364.23,6072,4.47,0.988,292.21436,40.759762
150,CONFIRMED,10.52629458,2455009.522,0,0.644,2.5211,9768.00,8.24,88.69,713,61.16,5386,4.553,0.793,293.87811,41.66177
151,CONFIRMED,4.583520948,2455002.974,0,0.045,2.7055,3812.10,5.39,89.81,1038,274.98,5815,4.54,0.877,299.18686,41.74268
152,CONFIRMED,3.76181843,2455004.904,0,0.926,3.5176,510.60,2.66,75.62,1121,372.62,5653,4.472,0.949,283.31638,41.83712
153,CONFIRMED,8.20396958,2455002.691,0,0.823,2.9667,1024.40,3.01,86.43,742,71.5,5015,4.499,0.826,286.5657,41.808399
154,CONFIRMED,14.49645186,2454976.417,0,0.97,4.016,647.50,3.01,84.34,613,33.48,5015,4.499,0.826,286.5657,41.808399
155,CONFIRMED,6.54626149,2454966.86,0,0.644,2.75,655.90,2.19,87.46,810,101.78,5251,4.581,0.817,292.23676,41.08588
156,CONFIRMED,12.71809866,2455008.355,0,0.427,3.0957,1149.40,2.31,89.17,562,23.6,4702,4.592,0.686,292.91312,41.060921
157,CONFIRMED,36.06588163,2455031.584,0,0.26,4.3246,1563.80,2.64,89.77,397,5.88,4702,4.592,0.686,292.91312,41.060921
158,CONFIRMED,4.190425659,2455004.441,0,0.458,2.8589,2877.40,6.21,87.52,1234,547.9,6073,4.392,1.135,293.49661,41.137589
159,CONFIRMED,3.709870784,2455004.988,0,0.023,3.0694,2020.30,4.35,89.86,1151,415.1,5727,4.463,0.978,283.86441,41.346458
160,CONFIRMED,16.3297527,2455010.295,0,0.791,6.271,1187.50,3.75,86.59,727,66.08,5878,4.444,0.987,288.51001,41.301769
161,CONFIRMED,27.80756622,2455019.714,0,0.782,4.21587,25391.00,13.84,88.96,554,22.24,5862,4.584,0.785,296.88821,41.396091
162,CONFIRMED,80.8723469,2455036.895,0,0.527,11.195,3604.60,7.59,89.4,452,9.88,5510,4.222,1.238,287.1543,41.565788
163,FALSE POSITIVE,3.166465862,2455005.003,0,1.266,2.9381,4357.20,26.82,71.8,954,196.31,4968,4.575,0.704,284.86929,41.679192
