# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
18,1,0.99656225,32.8,,,,2456811.09,0.53,355,2.26,3727,0.5,,172.7104166,-4.5075924
19,1,14.912381,3.55,,,,2456825.111,0.21,252,3.03,4224,0.65,,177.0948891,-4.1644059
20,1,14.9139,3.24,,,,2456825.111,,24,3.264,,0.647,,177.0948891,-4.1644059
21,1,0.57303573,3.35,,,,2456810.511,0.35,51,0.32,3570,0.43,,174.1207146,-3.4828286
22,1,28.1656,1.87,,,,2456852.657,0.24,,,,,,179.7058532,-3.3894613
23,1,28.1696,2.2,,,,2456824.484,,316,3.36,,0.374,,179.7058532,-3.3894613
24,1,7.90417,2.06,,,,2456813.69,,268,1.92,,0.374,,179.7058532,-3.3894613
25,1,7.9069606,3.02,,,,2456813.675,0.34,28,1.73,3772,0.52,,179.7058532,-3.3894613
26,1,1.0829614,1.56,,,,2456810.366,0.46,655,1.22,3875,0.56,,173.2627978,-3.3887192
27,1,0.905655,1.57,,,,2456810.937,,678,1.488,,0.576,,173.0528796,-3.370321
28,1,0.90552205,1.52,,,,2456810.944,0.49,791,1.32,3710,0.5,,173.0528796,-3.370321
29,1,2.7541129,4.87,,,,2456810.901,0.61,671,1.24,3834,0.55,,177.9464521,-3.2460183
30,1,2.75421,8.4,,,,2456810.9,,746,1.32,,0.89,,177.9464521,-3.2460183
31,1,2.75391,3.78,,,,2456810.903,,,1.0296,3918,0.436,4.846,177.9464521,-3.2460183
32,0,50.285869,3.47,,,,2456828.355,0.95,184,12.62,4859,0.74,,178.1611264,-3.0949095
33,0,50.27762,209.52,,1466,,2456828.374,,,,5141,10.96,,178.1611264,-3.0949095
34,1,10.50439,1.75,,,,2456818.919,,42,3.384,,0.878,,178.6905819,-3.0828192
35,1,1.684208,5.51,,,,2456810.893,,1476,1.3224,,0.431,,170.382257,-3.0610326
36,1,0.2122013,0.519,,,,2456810.49,,725,0.624,,0.188,,169.5971097,-2.9913978
37,1,0.21219899,1.05,,,,2456810.278,0.35,662,0.52,3468,0.37,,169.5971097,-2.9913978
38,1,0.212194,0.77,,,83.3,2456812.4,,,,3299,0.26,5.106,169.5971097,-2.9913978
39,1,1.5778643,7.55,,,,2456810.434,0.92,891,3.02,4811,0.73,,170.1325248,-2.9026339
40,1,1.57771549,,,,,2456818.327,,1823,3.086,5163,1.15585,4.25178,170.1325248,-2.9026339
41,1,1.57771549,,,,,2456818.328,,875,2.993,7333,2.56752,3.83915,170.133417,-2.8982132
42,1,13.0113,2.43,,713,,2457589.515,0.42,65,2.2008,5347,0.880221,4.51267,183.3092954,-2.844186
43,1,40.70206194,,,,,2456823.295,,536,1.621,3759,0.572892,4.67427,178.420349,-2.5717754
44,1,21.204739,9.11013939,,,83.49032,2457600.343,,,,5154,1.761722,3.91,182.2046312,-2.4646145
45,0,2.519334,3.91,,,,2456809.994,,,1.54512,6283,1.45,4.17,171.2359519,-2.0851597
46,0,2.5194039,7.65729,219.344,,,2460284.251,,1935,1.113,6380,1.76,,171.2359519,-2.0851597
47,0,2.519386,19.6,,,,2456812.512,,236,1.584,,2.03,,171.2359519,-2.0851597
48,0,2.51881781,,,,,2456820.076,,215,1.58,6380,1.76277,,171.2359519,-2.0851597
49,0,2.5194078,7.99,,,,2456812.512,0.86,181,1.24,7119,1.72,,171.2359519,-2.0851597
50,1,13.383629,2.87289326,,,89.24743,2457594.792,,,,5216,0.815235,4.7,184.0351247,-1.6737612
51,1,13.38382,2.7,,608,,2457594.79,0.38,12,2.2008,5113.71,0.65973,4.73383,184.0351247,-1.6737612
52,1,11.8951,,,,,2457611.337,0.52,,,5040,0.68,,185.1812113,-1.5883337
53,1,40.1401,20.8,,,,2456838.653,,1896,3.024,,0.716,,173.1750869,-1.5587834
54,1,7.4433,2.73,,,,2456810.647,,116,1.632,,0.724,,168.7367646,-1.4622181
55,1,2.638,2.91,,1313,,2457583.341,0.42,11,1.6992,4264.47,,,184.5853275,-1.0989451
56,1,27.47083,3.36,,480,,2457592.08,0.4,15,5.5008,4947.03,0.749863,4.59659,183.188479,-1.0748315
57,1,2.8268121,40.1,,,,2456812.488,0.82,141,6.8,5736,0.98,,174.0440867,-0.8407078
58,1,0.72091,1.5,,,88.5,2457625.794,,,,5633,0.94,4.4,184.6021322,-0.5512886
59,1,4.44044,1.32,,,,2456812.884,,141.4,2.712,,1.053,,173.6002346,-0.3345702
60,1,4.4416421,1.17,,,,2456812.872,0.25,143,2.74,5547,0.9,,173.6002346,-0.3345702
61,1,4.441258,1.12422498,,,87.00105,2456812.871,,,,5450,0.833852,4.54,173.6002346,-0.3345702
62,1,11.20381,2.18,,,,2456817.493,,354,1.1328,,1.1,,170.6512345,-0.2798534
63,1,8.006875,2.384,,,,2457586.039,0.609,,2.5,5403,0.846,4.538,185.6973984,-0.1218824
64,1,3.3643115,85.6,,,,2456812.224,0.56,352,7.4,6240,1.32,,168.187478,0.3478732
65,1,2.13174,0.692,,,,2456850.026,0.21,,,,,,168.9366786,0.4880606
66,1,13.837814,1.96,,,,2456820.957,0.35,663,2.84,4535,0.7,,168.9366786,0.4880606
67,1,13.8394,1.29,,,,2456820.956,,487,2.52,,0.554,,168.9366786,0.4880606
68,1,7.79983,1.37,,,,2456814.268,,561,3,,0.554,,168.9366786,0.4880606
69,1,7.7991586,1.57,,,,2456814.271,0.31,423,2.94,4535,0.7,,168.9366786,0.4880606
70,1,3.883,1.06,162,,,2456810.85,,322,2.03,,0.554,,168.9366786,0.4880606
71,1,2.3330982,5.48,,,,2456812.482,0.85,993,1.4,3726,0.5,,173.5625041,0.7138555
72,1,2.33293,3.2,,,,2456810.152,,,1.2096,3508,0.224,5.062,173.5625041,0.7138555
73,1,2.333123,2.95,,,,2456812.481,,127,1.128,,0.224,,173.5625041,0.7138555
74,1,20.2073,2.12,,,,2456822.867,,735,3.72,,0.7624,,171.2596557,0.7613692
75,1,36.7099,,,,82.6,2456819.806,0.9,,17.664,5069.12,5.33871,,174.3144865,0.782986
76,1,36.762337,3.44,,,,2456819.743,0,177,18.73,4932,0.75,,174.3144865,0.782986
77,1,19.565799,6.412,,,,2457905.978,0.419,,5.3,4486,0.854,4.652,163.715838,0.848677
78,1,6.39916,1.48,,,,2456816.154,,41,2.472,,0.7006,,172.804304,0.9586366
79,1,6.3991398,1.85,,,,2456816.154,0.2,449,2.1,5210,0.8,,172.804304,0.9586366
80,1,2.72273204,,,,,2456814.492,,1494,3.596,8002,2.85976,3.81097,171.6509741,1.055162
81,1,15.695142,2.028,,,,2457921.464,0.353,,2.9,4270,0.625,4.719,163.0590829,1.1547858
82,1,2.48038,1.44,,,,2456812.502,,116,1.848,,1.27,,172.8169888,1.1908377
83,1,1.9668579,1.51,,,,2456810.595,0.71,322,2.4,5063,0.77,,169.1468835,1.2284084
84,1,1.96712,1.73,,,,2456810.594,,361,2.712,,0.826,,169.1468835,1.2284084
85,0,,,,,,,,,,4419,0.52,,176.0758509,1.3759629
86,1,12.726743,1.91,,,,2456822,0.26,579,3.88,4767,0.73,,177.9249905,1.3796544
87,1,13.2359,2.09,,,,2456814.5,,469,2.64,,0.924,,177.2334424,1.4654037
88,1,0.18746328,217,,,,2456810.308,0.9,132,1.07,46696,17.27,,177.1399358,1.483155
89,1,8.6382631,8.53,,,,2456811.428,0.8,243,1.89,3720,0.5,,176.9920988,1.5102769
90,1,8.63829,6.81,,,,2456811.428,,,1.53192,3960,0.438,4.844,176.9920988,1.5102769
91,1,8.6381,15.99,,536,,2456811.428,,,,3987,0.5,,176.9920988,1.5102769
92,1,8.63795,15.1,,,,2456811.428,,2738,2.0472,,0.438,,176.9920988,1.5102769
93,0,5.7968861,24.2,,,,2456813.313,0.73,943,2.57,4721,0.72,,167.1711994,1.5774487
94,0,5.79687,27.81,,930,,2456813.314,,,,5192,0.79,,167.1711994,1.5774487
95,1,0.4775252,20.1,,,,2456810.336,,15255,2.0472,,0.522,,174.6740618,1.690222
96,1,22.197992,5.34,,,,2456826.004,0.14,152,2.54,3508,0.4,,177.7087476,1.6919004
97,1,44.394,4.07,,,,2456826.007,,1517,2.784,,0.318,,177.7087476,1.6919004
98,1,3.29163,1.17,,,,2456813.481,,394,1.2888,,0.567,,170.9344032,1.8638671
99,1,3.2908998,1.57,,,,2456813.49,0.18,46,0.96,4671,0.72,,170.9344032,1.8638671
100,1,0.877214,1.3,,,89.2,2457608.49,,,,5820,0.93,4.6,183.7203635,1.9681688
101,1,0.87724,1.565,2852,2038,78.2,2457583.044,0.814,,,5679,0.98,4.435,183.7203635,1.9681688
102,1,0.87703,1.2,,1874,,2457583.051,0.41,25,1.0008,5711.17,0.990833,4.45381,183.7203635,1.9681688
103,1,0.877183,1.40575209,,,84.7005,2457583.045,,,,5705,0.932487,4.48,183.7203635,1.9681688
104,1,2.8964139,2.45,,,,2456812.108,0.4,289,1.63,3547,0.42,,170.6789065,1.993208
105,1,2.89607106,,,,,2456815.005,,383,1.874,3565,0.524138,4.71635,170.6789065,1.993208
106,1,2.896528,1.45,,,,2456812.106,,3274,1.5984,,0.242,,170.6789065,1.993208
107,1,0.44433632,1.01,,,,2456810.638,0.29,134,0.72,5208,0.8,,170.3118083,2.1443791
108,1,0.444372,1.22,,,86.9,2456817.744,,,,5540,0.82,4.81,170.3118083,2.1443791
109,1,3.80464,1.22,,,,2457621.223,0.61,,,,,,185.1880932,2.2823788
110,1,7.28161,1.78,,518,,2456812.637,,,,3742,0.49,,179.4915118,2.321497
111,1,7.28116,1.79,,,88.28,2456812.641,,,,3726,0.541438,4.70134,179.4915118,2.321497
112,1,7.28076,2.6,,,,2456812.641,,1293,1.872,,0.399,,179.4915118,2.321497
113,1,7.28138,17,,,,2456812.64,,,1.32,3784,0.399,4.883,179.4915118,2.321497
114,1,7.28131,1.9,,,,2456812.64,0.47,116,1.31,3748,0.51,,179.4915118,2.321497
115,1,4.58328,2.21,,,,2456813.603,,152,2.208,,0.545,,167.4476762,2.3473081
116,1,1.65336,1.51,,,,2456810.847,,686,1.608,,0.545,,167.4476762,2.3473081
117,1,5.28081,10.9,,,,2456812.354,,,3.26904,6227,3.01,3.676,169.4469645,2.4560803
118,1,5.28130579,,,,,2456817.634,,74,3.552,6161.41,2.66957,3.65337,169.4469645,2.4560803
119,1,440,16.3,,,,2456829.674,1.05,,,4600,0.85,,173.6964045,2.5270664
120,1,30,22.8,,,,2456826.985,0.97,,,3400,0.89,,170.1327528,2.58692
121,1,,24.9,,,,2456826.985,,3177,5.16,,0.6009,,170.1327528,2.58692
122,1,7.655533,2.328,,,,2457910.084,0.203,,3,5114,0.751,4.687,166.0603718,2.6557881
123,0,27.770388,25.1,,,,2456821.348,0.77,16,3.14,4598,0.71,,177.2343917,2.8075643
124,0,27.77045,32.79,,441,,2456821.348,,,,5086,8.15,,177.2343917,2.8075643
125,1,0.259669,0.77,,,82.1,2456885.226,,,,4340,0.69,4.25,172.0443891,2.8267296
126,1,0.25967056,0.742,,,,2456810.441,0.11,132,0.5,3982,0.59,,172.0443891,2.8267296
127,1,5.54583,0.441,,,,2456814.894,,152,2.088,,0.34,,172.0443891,2.8267296
128,1,18.4502,2.52,,,,2456816.961,,85,3.72,,0.717,,171.517647,2.8867875
129,1,35.621,1.89,,420,89.77,2457911.974,0.35,45,,5440,0.898,4.512,166.8010058,3.0399357
130,1,4.1333,1.2,,,,2456813.133,,112,1.704,,0.312,,177.1019945,3.0853526
131,1,1.9611469,5.93,,,,2456812.176,0.78,727,1.33,4166,0.64,,169.21486,3.3638919
132,1,1.961336911,15.86577929,533.383,1225.69,,2459526.447,,9235.385,1.632367,4427,1.06738,4.22028,169.21486,3.3638919
133,1,40.7302,7.8,,,,2456811.569,,,2.6496,5840,0.98,4.44,175.2407614,3.6815406
134,1,40.7362,7.28,,529,,2456811.546,,,,5618,0.85,,175.2407614,3.6815406
135,1,18.10220826,,,,,2456831.497,,78,4.521,6141.1,2.04778,3.88145,172.3857482,3.7319788
136,1,0.60408352,2.26,,,,2456810.836,0.38,963,0.97,4331,0.67,,178.4363057,3.9322038
137,1,3.52743,1.11,,,,2456809.909,,,1.3296,3624,0.257,5.014,173.8276491,3.9340165
138,1,3.52725,1.21,,,,2456813.441,,199,1.68,,0.257,,173.8276491,3.9340165
139,1,3.52674,1.32,,,88.32,2456809.915,,,,3413,0.350987,4.87298,173.8276491,3.9340165
140,1,3.5269024,2.98,,,,2456813.441,0.71,167,1.57,4332,0.67,,173.8276491,3.9340165
141,1,6340,12.8,,,,2456816.314,0.15,,,4800,0.88,,179.1664861,3.9864368
142,1,9.321691,17.325,,,,2457914.02,0.315,,3.6,5089,0.678,4.712,166.2565337,4.1450789
143,1,6.662,1.59,,,,2456814.082,,946,3.072,,0.483,,168.9116543,4.1931655
144,1,2.71578,1.03,,,,2456850.496,0.21,,,,,,175.0972238,4.5574311
145,1,2.0478,0.90819,,,89.2757,2456811.637,0.12,,,4520,0.655,4.659,173.9385102,4.6164303
146,1,,35,,,,2456835.542,,13972,4.8072,,1.266,,168.0081427,4.9320303
147,0,27.27048734,,,,,2456820.231,,3413,6.748,5990.87,2.564,3.66162,168.5427766,4.9881156
148,0,27.242808,93,,,,2456820.26,,37137,6.5664,,2.54,,168.5427766,4.9881156
149,0,27.24273,31.73,,707,,2456820.26,,,,6166,0.92,,168.5427766,4.9881156
150,0,27.242912,18.8,,,,2456820.26,0.89,37,6.56,5547,0.9,,168.5427766,4.9881156
151,1,1.395336,0.76,,,,2456811.595,,665,1.2312,,0.28,,170.6976906,5.0951726
152,1,1.39533316,,,,,2456814.384,,54,1.18,3433,0.424658,4.80422,170.6976906,5.0951726
153,1,1.3951513,0.879,,,,2456811.598,0.54,616,1.15,3390,0.32,,170.6976906,5.0951726
154,1,15.3791,1.89,,,,2456817.085,,256,2.28,,0.336,,174.031648,5.2521219
155,1,33.5107,2.14,,,,2456813.158,,,5.2896,5683,0.896,4.5,175.6541539,5.8942286
156,1,33.51569,3.83,,613,,2456813.15,,,,5552,0.71,,175.6541539,5.8942286
157,1,33.5116,2.89,,,,2456813.152,,732,5.352,,0.875,,175.6541539,5.8942286
158,1,33.513607,2.47313225,,,89.2738,2456813.154,,,,5628,0.857642,4.57,175.6541539,5.8942286
159,1,33.515399,2.03,,,,2456813.152,0.33,822,4.81,4222,0.65,,175.6541539,5.8942286
160,1,3.96151,1,,,,2456852.655,0.4,,,,,,169.483654,5.988289
161,1,3.96165,1.48,,,,2456813.039,,485,2.16,,0.634,,169.483654,5.988289
162,1,6.97251,2.01,,,,2456814.355,,916,2.808,,0.6252,,168.5709572,6.0608498
163,1,4.1698,1.04,,,89.001,2456811.636,0.21,,,5053,0.628461,4.595,175.206752,6.1348146
164,1,4.16959,1.1,,,,2456853.33,0.36,,,,,,175.206752,6.1348146
165,1,4.16888,1.41,,,,2456811.634,,447,2.4,,0.628,,175.206752,6.1348146
166,1,12.3389,2.11,,,,2456819.834,,121,2.76,,0.628,,175.206752,6.1348146
167,1,12.339133,2.59,,,,2456819.824,0.09,17,2.84,4751,0.73,,175.206752,6.1348146
168,1,2.89465,1.75,,,,2456810.617,,551,1.44,,0.702,,176.8902497,6.2407166
169,1,3.83794,1.51,,,,2456812.658,,315,2.112,,0.809,,177.987935,6.4404496
170,1,5.24086,1.46,,,,2456810.742,,292,2.568,,0.809,,177.987935,6.4404496
171,1,2790,12.2,,,,2456889.11,1.07,,,5100,0.93,,170.9969231,7.1649482
172,1,8.91058,2.8,,,,2456819.043,,592,2.88,,1.028,,176.6671476,7.2433545
173,1,28.2692,3.35,,,,2456833.204,,,4.2504,5631,1.29,4.2,174.1067018,7.7529977
174,1,28.270642,2.79,,,,2456833.202,0.57,813,4.3,5545,0.9,,174.1067018,7.7529977
175,1,28.2671,2.94,,,,2456833.211,,757,4.224,,1.028,,174.1067018,7.7529977
176,1,28.271761,2.7100633,,,89.30475,2456833.201,,,,5548,0.933556,4.42,174.1067018,7.7529977
177,1,28.2717,,,,89.3,2456833.206,0.01,,4.104,5564,1.02594,4.40705,174.1067018,7.7529977
178,1,4.73172,1.7,,,,2456811.337,,245,1.2,,1.028,,174.1067018,7.7529977
179,1,0.782022,1.58,,,,2456810.386,,267,1.416,,0.94,,174.9206066,7.8258194
180,1,0.78214992,1.29,,,,2456810.377,0,226,1.31,5144,0.79,,174.9206066,7.8258194
181,1,15.4769,2.89,,,,2456819.259,,173,3.528,,0.66,,171.3995685,7.8719192
182,1,6.4498648,2.63,,,,2456811.942,0.1,814,1.63,5395,0.85,,170.9338271,7.9170687
183,1,6.45027,2.29,,,,2456811.939,,66,1.632,,0.894,,170.9338271,7.9170687
184,0,1.19478,1.65,,,,2456808.97,,,7.104,3671,0.235,5.053,170.8931433,7.9346019
185,0,,,,,,,,,,4786,0.7,,174.6569397,7.9595633
186,0,1.5771832,33.4,,,,2456772.583,1,249,3.96,8210,1.94,,99.184275,21.651567
187,0,1.57753,26,,,,2456767.846,,,0,7747,1.93,4.08,99.184275,21.651567
188,1,3.262038,,,,,2456773.679,,24289,2.2536,10318,5.27397,,92.5910909,23.7941563
189,1,4.4654,45,,,,2456775.982,,159,7.488,,2.3,,95.8635012,14.5471107
190,1,21.140574,31.5,,,,2456777.994,0.83,51,4.63,6205,1.29,,91.5042033,22.891765
191,1,5.74372,,,,,2456776.251,,7985,4.2048,,,,94.535356,24.8339752
192,1,3.2923818,19.6,,,,2456774.826,0.9,924,1.76,7824,1.87,,95.2474442,26.1253891
193,1,6.90487,53,,,,2456768.192,,,3.5088,6599,1.45,4.241,104.266253,18.62682
194,1,6.905053,,,,,2456775.097,,2567,3.8736,,,,104.266253,18.62682
195,1,6.9055211,33.6,,,,2456775.097,0.89,265,3.65,6722,1.89,,104.266253,18.62682
196,1,1.696374,35.3,,,,2456773.589,,3779,3.7296,,1.793,,103.3613273,16.8331077
197,1,3.046136,76,,,,2456774.356,,3778,2.52,,1.698,,95.1830838,24.9042603
198,1,3.0459383,19,,,,2456774.358,0.77,382,2.21,5529,0.89,,95.1830838,24.9042603
199,1,3.04622,29,,,,2456768.263,,,2.5488,5529,0.89,4.5,95.1830838,24.9042603
200,1,3.23792,,,,,2456772.23,,431,1.4448,4500,0.639668,4.67558,100.3787709,20.9218836
201,1,3.238542,1.67,,,,2456772.226,0.39,499,1.27,4446,0.69,,100.3787709,20.9218836
202,1,3.2367,1.58,,,,2456769.002,,,1.2192,4863,0.74,4.597,100.3787709,20.9218836
203,1,6.2719092,60,,,,2456775.43,0.85,929,5.32,7254,1.81,,93.5717918,18.6270161
204,0,23.7782,98,,,,2456802.746,,,5.0712,7498,2.09,4.03,97.7746683,17.7011893
205,1,1.42636,6.66,,,,2456773.345,,31.6,2.328,,4.28,,96.352041,24.6658505
206,1,3.979287,37.5,,,,2456772.894,0.88,35,4.82,7430,1.84,,99.5107441,20.9392785
207,1,2.1417519,86.2,,,,2456772.766,0.69,248,6.93,6492,1.59,,96.5994993,27.9455981
208,1,2.86136,,,,,2456774.891,,1169,2.16,3697,0.50129,4.73628,104.3493021,19.5069285
209,1,3.10622,,,,,2456772.445,,195,2.712,3636,0.501135,4.73641,100.404621,24.20664
210,1,1.814553,,,,,2456773.017,,1289,3.4368,4618,10.0566,,99.5551497,18.2284424
211,1,17.1541,,,,,2456778.885,,1948,8.472,4930,16.1325,,93.8869534,27.4102179
212,1,12.1507,1.48,,,,2456779.545,,29,3.84,,0.83,,104.3167135,20.1241138
213,1,2.4343734,61.4,,,,2456774.131,0.52,387,7.44,5568,0.9,,94.4496805,25.6025195
214,1,1.8490876,17.3,,,,2456772.183,0.97,274,3.12,5693,0.96,,97.0056091,16.3888806
215,1,2.620724,11.7,,,,2456772.299,0.91,889,2.46,6013,1.14,,95.6412795,14.7417216
216,1,2.620799,37,,,,2456772.299,,941,2.6184,,1.725,,95.6412795,14.7417216
217,1,2.62077,58,,,,2456769.678,,,2.112,6302,1.4,4.23,95.6412795,14.7417216
218,1,1.314437,3.09990986,,,84.96549,2456772.776,,,,6009,1.472064,4.09,91.4535759,23.4845208
219,1,1.3144014,2.78,,,,2456772.776,0.65,426,1.69,6137,1.23,,91.4535759,23.4845208
220,1,4.8045244,3.62,,,,2456773.449,0.12,678,2.33,6187,1.28,,101.0791483,28.1135803
221,1,6.14818,,,,,2456777.67,,1513,3.8856,6591.31,2.29043,,90.2285333,23.9387495
222,1,1.49761,,,,,2456772.383,,222.8,2.712,,,,99.9899769,17.1809487
223,1,6.479656,3.33165021,,,88.1327,2456773.383,,,,5586,0.921539,4.5,91.3638053,21.2560107
224,1,6.48167,3.46,,,,2456773.378,,1249,2.808,,0.922,,91.3638053,21.2560107
225,1,6.4804111,3.39,,,,2456773.382,0.56,121,2.94,5537,0.89,,91.3638053,21.2560107
226,1,2.8445331,65.3,,,,2456772.339,0.68,265,5.69,6045,1.16,,103.0523211,25.3390548
227,1,0.6687,2.22,,,,2456772.234,,119.6,2.16,,1.942,,104.4368858,24.2657613
228,1,13.3461,42,,,,2456779.487,,5465,2.6568,,2.575,,92.6124668,16.865197
229,1,4.13737,24.5,,,,2456774.311,,149,2.2368,,1.03,,98.2743565,16.8702315
230,1,4.1376047,7.33,,,,2456774.311,0.74,911,1.75,4581,0.7,,98.2743565,16.8702315
231,1,2.469851,6.6,,,,2456774.548,,1234,2.6592,,1.479,,96.1610663,21.1257415
232,1,0.690458,,,,,2456772.404,,6655,5.8896,6912.12,1.50882,,100.4631493,27.0971763
233,1,0.689647,6.58,,,78,2456775.198,,,,6481,1.08,4,100.4631493,27.0971763
234,1,4.1687922,16.1,,,,2456774.07,0.95,169,6.61,6005,1.14,,102.2013162,17.1618942
235,1,21.17051,81,,,,2456780.927,,15771,5.004,,2.536,,104.7032827,19.1929542
236,1,5.319375537,19.66846395,1968.9003,1698.93,,2459550.58,,6537.84,6.6913995,6350,2.36934,3.78918,96.679195,25.2050015
237,1,5.319075,20,,,,2456773.951,,7124,6.756,,2.28,,96.679195,25.2050015
238,0,12.86772,71,,,,2456777.239,,,3.08088,6861,1.79,4.11,99.3805518,26.7864507
239,0,12.866412,61,,,,2456777.241,,31311,3.12,,1.642,,99.3805518,26.7864507
