Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
26,2.99025443,2455004.983,0.014,5.414,589.20,1.7,89.81,918,168.45,4667,4.578,0.731,287.74881,38.92955,0
27,2.507089906,2455004.002,1.255,2.0067,1339.20,30.26,67.79,1326,730.47,5926,4.506,0.939,295.37805,40.493401,0
28,38.03672948,2455029.935,0.501,4.34617,82872.00,27.5,89.63,500,14.81,5575,4.521,0.932,294.14789,40.055538,0
29,3.747838198,2455004.665,1.121,5.0642,616.00,13.65,53.12,1031,266.76,5514,4.569,0.826,291.06152,50.265129,0
30,7.91936937,2455005.181,0.733,3.3148,15148.00,10.34,87.3,814,104,5690,4.588,0.776,283.53845,40.217999,0
31,5.97581754,2455007.776,0.941,3.065,962.40,3.86,81.71,1047,284.25,6108,4.471,0.997,294.22397,40.417858,0
32,2.446737317,2455003.67,1.241,4.7211,1177.90,26.25,44.81,1261,597.19,5764,4.548,0.863,298.96112,40.862808,0
33,3.9043425,2455006.394,0.709,3.831,16228.00,12.28,84.06,1104,351.05,5810,4.526,0.898,294.05676,40.549679,0
34,9.286358079,2455004.821,0.377,3.49949,44791.00,17.61,89.06,796,95.03,5670,4.523,0.821,294.74396,40.53392,0
35,3.951405455,2455006.276,1.276,2.1862,2453.90,31.44,76.4,1133,388.71,6046,4.539,0.869,295.50439,40.505489,0
36,2.384052875,2455004.584,1.178,3.0918,1268.10,17.06,58.76,1010,244.87,4794,4.58,0.701,299.64285,40.691238,0
37,4.859386384,2455006.011,1.259,2.2757,6044.30,38.33,81.27,1114,364.23,6072,4.47,0.988,292.21436,40.759762,0
38,3.166465862,2455005.003,1.266,2.9381,4357.20,26.82,71.8,954,196.31,4968,4.575,0.704,284.86929,41.679192,0
39,10.44331991,2455008.405,0.23,2.743,1159.80,2.66,89.55,667,46.94,4947,4.516,0.802,286.24356,42.148811,0
40,5.851520671,2455006.823,0.211,3.11058,33004.00,14.62,89.27,901,155.89,5532,4.53,0.806,284.08731,42.233231,0
41,2.861159894,2455004.648,0.965,1.8832,1014.30,4.37,77.84,1355,797.1,6126,4.458,1.021,291.67172,42.343109,0
42,20.5452375,2454970.914,0.95,2.517,218.50,2.41,87.6,742,71.57,5670,4.206,1.264,294.40192,50.172089,0
43,6.998099523,2455004.899,7.361,2.0488,20285.00,588.66,79,853,125.22,5612,4.566,0.829,287.88412,42.832439,0
44,8.8111022,2454969.457,1.223,5.0683,401.10,63.66,67.15,1399,904.92,6200,3.8,2.404,294.46088,38.383461,0
45,7.9426176,2455007.526,0.942,6.703,1590.70,4.68,77.16,878,140.57,5811,4.521,0.926,299.00143,43.399632,0
46,1.956811408,2455003.694,1.091,2.1958,24905.00,21.58,78.08,1109,357.16,5209,4.657,0.603,295.83536,42.943062,0
47,1.000747038,2455002.974,0.908,0.9967,1823.50,4.14,77.28,1620,1635.2,5472,4.499,0.79,297.97513,43.164909,0
48,4.409409243,2455004.894,0.028,3.8636,12861.00,10.95,89.83,1101,347.06,5600,4.368,0.975,296.41019,43.455391,0
49,5.795063956,2455005.697,0.949,3.2496,1692.90,4.33,81.1,950,192.74,5865,4.563,0.827,296.50754,44.036072,0
50,16.37198661,2455005.759,9.303,3.8449,4147.60,540.37,74.37,438,8.71,4187,4.656,0.592,298.67862,44.175499,0
51,3.044770796,2455005.019,1.252,10.0134,1695.00,24.54,33.39,1076,317.36,5525,4.603,0.753,293.68494,45.51683,0
52,3.855599139,2455003.68,0.864,3.183,1030.90,3.57,80.68,1158,425.74,5936,4.501,0.965,296.39542,45.56992,0
53,37.60166128,2455027.713,0.408,8.30604,59130.00,27.22,89.42,606,31.86,6140,4.354,1.096,282.30603,44.714661,0
54,6.71969089,2455006.358,0.985,3.0231,969.70,4.37,80.64,952,194.18,5931,4.479,0.866,301.04956,44.706299,0
55,51.42598578,2455006.536,0.203,16.9422,66068.00,29.66,89.59,549,21.4,6257,4.41,1.147,290.63898,44.806789,0
56,33.80364366,2455035.26,0.023,11.4813,13494.00,20.7,89.95,745,72.71,5855,3.999,1.796,297.47586,41.114288,0
57,19.97448524,2455004.63,0.886,4.23479,40293.00,26.56,88.39,700,56.84,6108,4.471,0.997,289.72748,45.367661,0
58,23.89963441,2455021.983,1.245,3.81881,20953.00,44.04,87.92,652,42.8,6192,4.503,0.924,294.71768,45.48576,0
59,3.187067566,2455004.65,1.234,3.119,1037.40,23.88,62.34,1079,319.76,5450,4.552,0.811,297.78848,45.565418,0
60,102.9641952,2454991.075,0.922,15.735,1896.70,39,87.9,797,95.4,5047,3.066,7.119,296.81772,46.781509,0
61,0.445277068,2454966.523,1.2962,3.539,186.70,35.74,8.59,2562,10177.11,6167,4.444,1.064,297.10349,47.64357,0
62,0.379463865,2455003.248,1.246,0.86896,1973.30,59.56,46.6,3000,19256.81,5075,3.892,1.783,290.91119,38.335579,0
63,9.88047978,2455006.609,1.02,2.78458,18541.00,23.6,86.91,860,129.45,6113,4.512,0.917,281.66916,42.038639,0
64,4.6484156,2455094.094,0.968,38.1939,128.40,5.06,19.59,2259,6152.88,6980,3.577,3.482,295.26682,38.61124,0
65,17.51201477,2455007.283,0.994,1.8248,4511.70,13.66,88.43,804,98.77,6224,4.33,1.132,287.61633,39.127239,0
66,0.525154153,2454966.744,1.226,2.1441,747.50,23.61,23.56,2073,4391.51,5582,4.497,0.846,295.09866,41.007038,0
67,1.303861044,2454967.212,1.258,4.0541,598.20,27.85,26.7,1610,1595.19,5758,4.475,0.902,298.13589,41.332062,0
68,0.73452496,2454966.431,-1,6.7,-1.00,-1,-1,-1,-1,-1,-1,-1,293.28799,41.560455,0
69,2.55549176,2454967.501,1.228,9.083,113.80,23.35,15.02,1312,701.68,5948,4.508,0.901,298.77325,41.214729,0
70,2.947376671,2455004.523,2.641,2.0911,433.20,403.59,47.65,2404,7903.84,8090,4.002,2.234,292.61194,43.305141,0
71,0.890110752,2454966.265,0.216,0.8774,321.50,1.25,88.4,1372,838.42,4768,4.628,0.711,291.17068,38.008591,0
72,5.76573396,2454966.309,0.708,2.924,248.00,7.47,86.31,1964,3518.78,5772,3.364,4.434,294.52557,38.204632,0
73,0.73094589,2454966.689,1.169,4.32,250.20,17.12,13.27,1922,3248.17,5901,4.553,0.848,289.7962,38.351181,0
74,0.933749106,2454967.318,0.736,4.256,186.20,3.22,59.29,2863,15822.49,6215,3.849,2.188,292.77588,47.461689,0
75,2.037440623,2454966.6,0.715,3.442,118.60,1.19,77.61,1572,1448.05,6253,4.415,1.015,295.79526,47.66396,0
76,4.618767792,2454966.387,0.766,5.9957,4399.10,7.48,80.11,1170,442.78,6013,4.381,1.033,297.31006,49.703041,0
77,52.56901867,2455017.971,1.197,6.7507,26900.00,78.54,88.49,737,69.62,7240,4.178,1.717,290.94437,38.538868,0
78,3.411758679,2454966.181,1.213,3.158,570.60,14.71,60.41,684,51.85,3995,4.71,0.561,298.9917,41.074989,0
79,0.525426427,2454966.188,0.113,1.0801,324.60,1.45,88.3,2069,4349.62,5791,4.575,0.802,291.82181,41.11269,0
80,8.667822346,2454970.342,1.276,4.9658,2121.90,67.37,75.19,1303,681.39,6266,3.923,1.889,299.39972,45.316051,0
81,6.7210783,2454967.778,-1,7.46,-1.00,-1,-1,-1,-1,-1,-1,-1,291.6069,38.348061,0
82,10.26547688,2454969.497,0.69,3.733,399.60,1.81,87.49,770,83.13,5699,4.553,0.853,292.27905,38.284531,0
83,3.305577989,2455013.682,1.145,2.5903,17971.00,25.89,80.32,1027,263.55,5534,4.629,0.707,292.07849,38.631481,0
84,4.800653901,2454967.366,0.785,9.0419,15304.00,16.91,76.62,1347,778.45,6715,4.347,1.241,296.13391,38.999008,0
85,15.06649901,2454973.655,1.018,5.9885,36348.00,56.44,86.38,932,177.96,5751,4.028,1.626,293.92599,38.73798,0
86,34.82008158,2454996.016,0.663,11.1711,18848.00,11.36,88.26,459,10.49,5114,4.522,0.784,286.86926,39.103729,0
87,0.651784374,2454966.112,1.224,2.0141,2779.30,33.65,40.22,2090,4500.59,5555,4.375,1.061,291.99988,38.437698,0
88,1.353771892,2455094.437,1.203,7.012,1349.10,430.99,24.35,4903,136609.48,4283,2.012,15.76,292.71964,48.852016,0
89,18.95491633,2455095.467,1.228,24.249,867.50,71.39,53.41,1139,397.48,6362,3.761,2.534,284.02679,49.415428,0
90,4.348866254,2455095.728,1.187,3.2797,625.60,2436.69,67.59,6421,401588.95,3598,0.65,101.451,298.80411,40.843563,0
91,47.93094546,2455012.096,1.272,2.6897,2144.40,68.02,88.51,905,158.41,8214,4.104,1.938,295.59872,50.720669,0
92,3.99751422,2455094.724,0.0303,3.686,32.80,2.98,89.95,2203,5563.95,5066,3.122,5.324,283.73642,44.71331,0
93,1.592633181,2454966.924,0.003,5.5605,633.10,1.56,89.93,1053,290.51,4506,4.626,0.651,291.76196,37.09864,0
94,7.04710032,2454972.797,1.195,2.926,400.90,25.2,73.88,986,223.84,5766,4.363,1.068,290.13492,38.404221,0
95,11.11620211,2454966.101,0.937,4.211,4843.90,8.96,85.1,853,125.21,6122,4.471,0.996,295.29193,38.964588,0
96,1.922861499,2454967.659,0.943,3.5734,1916.20,5.09,63.89,1392,884.12,5778,4.531,0.911,291.44507,38.637211,0
97,0.635445336,2454967.184,1.253,1.8592,2547.40,19,40.74,1177,451.42,3920,4.7,0.55,285.08026,39.18211,0
98,1.665784138,2454966.863,1.27,1.8946,2006.20,97.27,62.29,2636,11424.49,6261,3.686,2.789,291.47629,38.50058,0
99,55.6639167,2454989.35,1.298,23.546,3414.40,34.14,80.42,434,8.38,5587,4.528,0.853,294.74054,39.015511,0
100,7.1548608,2455099.048,0.9848,7.694,780.40,7.41,67.61,1482,1141.57,7443,4.166,1.739,289.87411,49.68549,0
101,2.002779769,2455094.958,0.242,2.231,260.50,1.42,87.95,1311,696.4,5346,4.44,0.892,298.44775,47.264999,0
102,3.3226948,2454967.444,0.4722,3.568,78.70,15.33,85.94,3859,52428.3,5234,2.41,16.959,288.68259,41.30732,0
103,36.97708808,2454966.627,1.246,4.737,1269.90,38.6,86.23,602,31.08,5589,4.193,1.239,288.44287,41.17218,0
104,1.851409163,2454966.18,1.1117,10.232,232.50,20.42,14.32,2154,5090.14,7117,4.176,1.469,293.2735,41.25769,0
105,1.303859704,2454967.212,0.674,2.8239,36.70,0.98,75.81,2393,7759.2,6802,4.103,1.521,298.13794,41.334358,0
106,145.5624926,2454979.059,1.274,5.4126,2931.60,40.15,89.11,387,5.33,6148,4.346,1.095,286.49072,37.489979,0
107,7.24476126,2454972.105,0.04,2.3145,58.00,0.65,89.9,837,116.02,5370,4.494,0.874,294.49011,38.194126,0
108,81.221876,2455017.262,1.01,4.1135,9883.00,16.59,89.38,385,5.2,5619,4.536,0.874,296.38229,48.045311,0
109,0.817026268,2454965.835,0.01,2.0799,1145.50,2.92,89.82,1784,2386.13,5619,4.536,0.874,296.38229,48.045311,0
110,5.670155713,2454969.202,1.267,0.9361,536.70,5.85,83.91,341,3.21,3337,5.126,0.183,292.26181,41.442554,0
111,13.55480534,2454972.816,0.497,2.288,48.30,0.62,89.28,679,50.41,5370,4.494,0.874,294.49011,38.194126,0
112,29.74454668,2455005.387,0.337,23.2842,66894.00,20.06,88.34,455,10.1,4889,4.569,0.788,297.75708,41.680454,0
113,14.15402428,2454973.698,1.1,4.47001,61625.00,53.25,87.33,777,86.13,5850,4.404,1.037,290.35294,41.769741,0
114,0.844786082,2454967.217,1.297,3.5289,2468.50,35.27,29.79,1864,2846.03,5705,4.452,0.915,298.71152,41.635792,0
115,0.848483947,2454966.585,1.264,1.4451,1907.40,32.11,52.24,1908,3117.82,5941,4.504,0.936,292.23679,41.7393,0
116,11.99097576,2454976.284,1.269,5.7401,2124.30,37.47,77.64,880,141.63,6110,4.352,1.072,296.29855,41.602718,0
117,0.393726813,2454966.31,1.1898,2.95,564.60,24.17,13.75,2705,12661.53,6277,4.449,1.031,294.65121,38.636459,0
118,67.69213907,2454971.534,0.5581,51.349,25457.00,175.98,87.09,1173,448.21,5355,2.754,10.703,293.47363,46.970402,0
119,19.97867,2454970.171,0.923,10.168,944.30,6.85,82.44,1351,788.02,9651,4.229,1.895,299.15353,40.286961,0
120,15.45158184,2454975.211,0.636,2.406,85.30,2.02,89.05,1285,643.83,7839,4.08,2.069,297.98123,41.44487,0
121,89.69816853,2455009.306,0.684,5.5418,273110.00,102.08,89.78,554,22.33,6214,4.021,1.583,299.0209,44.17276,0
122,1.187352427,2454966.465,1.222,4.999,20703.00,67.35,48.04,2251,6067.3,6424,4.186,1.489,285.06335,44.167885,0
123,3.012476582,2454968.259,1.261,3.1424,1138.50,65.25,59.63,2371,7471.65,8601,4.137,2.031,294.1434,39.089779,0
124,7.814839231,2455190.52,0.945,3.0122,2010.30,5.33,84.12,903,156.74,5887,4.499,0.931,294.02725,41.675968,0
125,29.7452499,2454990.385,0.941,22.695,778.90,3.6,77.61,557,22.74,5334,4.372,1.004,297.75311,41.675991,0
126,0.741057213,2454964.947,1.26,1.05299,1996.30,26.67,58.26,1730,2128.29,5496,4.592,0.776,291.07126,38.999039,0
127,2.988085455,2454966.273,1.216,3.68,802.80,21.81,54.96,1101,348.05,5497,4.577,0.809,294.07071,38.981331,0
128,2.783883492,2454966.228,1.255,2.4546,903.90,67.17,62.83,1934,3304.55,6028,3.835,2.147,295.94055,38.876389,0
129,0.393727296,2455011.587,1.228,3.02,903.50,23.05,15.47,2216,5746.51,5628,4.575,0.808,294.61893,38.611889,0
130,25.9518461,2454987.882,1.22,14.581,1058.50,22.32,73.51,521,17.37,5372,4.584,0.796,293.71075,38.983608,0
131,25.9518536,2454987.883,1.25,14.755,2017.90,24.6,75.84,494,14.09,5198,4.604,0.742,293.67657,38.991379,0
132,5.68628739,2454968.893,0.8548,17.573,5559.70,4.5,60.73,1059,297.81,6052,4.442,0.956,290.77863,37.564079,0
133,15.66388695,2454980.396,0.985,2.4775,5144.40,27.36,87.74,1060,298.77,5996,3.901,2.221,289.87347,43.203838,0
134,4.020628573,2454966.638,0.827,4.4085,20901.00,16.94,81.58,1232,543.92,6210,4.45,1.033,295.03925,44.191059,0
135,185.0228822,2455106.186,1.004,4.87326,43547.00,49.82,89.77,379,4.89,6025,4.237,1.367,296.30942,44.165741,0
136,2.897432135,2455283.757,0.967,3.1793,1223.70,14.35,70.55,2170,5240,5970,3.619,2.994,300.867,44.14529,0
137,2.757794163,2454968.233,0.8,2.7644,39043.00,20.05,83.39,1231,542.43,5747,4.514,0.891,282.60336,44.28698,0
138,1.914158508,2454967.645,0.942,3.2917,7829.20,13.63,70.39,1646,1730.47,6289,4.407,1.118,301.01672,44.233841,0
139,3.98216698,2454968.527,0.775,2.396,381.30,3.32,84.74,1374,842.48,5570,4.066,1.548,292.92276,38.47728,0
140,0.643794198,2454966.984,1.193,1.5662,456.70,19.51,31.89,2011,3852.91,5958,4.561,0.83,292.35287,38.942471,0
141,161.7883271,2455047.039,0.267,5.31,87750.00,36.14,89.95,375,4.68,6018,4.327,1.212,291.38269,37.07299,0
142,0.856895349,2454966.675,0.554,1.3078,82.20,0.82,82.56,1881,2960.82,6021,4.537,0.873,291.07446,37.744389,0
143,5.251916208,2455190.322,1.256,4.9095,10624.00,37.15,75.6,952,194.17,5542,4.52,0.872,294.99734,44.321388,0
144,100.3039228,2455110.061,1.256,8.702,5450.00,29.55,88.36,313,2.26,5055,4.566,0.772,284.51962,44.453941,0
145,200.6110335,2455289.844,-1,7.13,-1.00,-1,-1,-1,-1,-1,-1,-1,284.51962,44.453941,0
146,0.986620248,2455281.596,1.252,3.9722,1345.80,43.98,26.63,2308,6719.67,6243,4.176,1.385,301.40067,44.318039,0
147,1.63484631,2454967.512,-1,6.11,-1.00,-1,-1,-1,17098.4,-1,-1,-1,298.21188,44.324638,0
148,8.360616221,2455005.265,0.21,7.5385,28066.00,40.35,88.75,1263,601.6,5463,3.79,2.445,290.32791,37.726742,0
149,1.838514968,2455185.723,0.045,2.7391,2721.70,4.86,89.53,1426,974.1,5751,4.508,0.94,292.89935,37.656059,0
150,1.09206833,2454966.194,0.469,1.8596,219.20,1.29,83.41,1611,1588.89,5639,4.551,0.859,295.51108,44.109261,0
151,1.613001111,2455011.528,0.448,2.394,104.10,1.25,84.54,1680,1878.1,5580,4.223,1.205,300.32898,44.151119,0
152,1.343767797,2454966.276,0.891,1.9405,4702.60,18.66,74.4,2654,11675.38,6324,3.8,2.312,299.70078,47.291752,0
153,29.12436474,2454975.162,1.181,3.4209,6496.00,15.25,88,356,3.81,4457,4.767,0.481,297.39066,47.255711,0
154,31.82814583,2455199.705,1.276,2.917,4456.80,35.8,88.09,564,23.97,5908,4.507,0.92,284.99738,44.410198,0
155,3.629442796,2454967.701,0.97,5.63,426.60,3.28,59.37,1434,1001.35,6506,4.336,1.217,296.29196,44.33226,0
156,0.553261874,2454966.447,1.246,0.8875,1038.10,97.36,49.87,3689,43709.08,5679,3.565,3.142,301.47577,44.319759,0
157,7.44042933,2454967.763,0.968,2.991,547.30,2.74,81.69,883,144.12,5815,4.54,0.877,296.30762,44.21146,0
158,30.6113932,2455207.622,1.264,3.576,3472.00,19.68,87.47,317,2.38,3900,4.727,0.534,299.65094,40.973282,0
159,569.934135,2455081.94,0.919,4.1904,18904.00,38.98,89.93,296,1.81,5367,3.783,2.057,291.69672,37.238041,0
160,5.09246539,2455190.536,0.161,3.659,254.00,1.17,89.14,844,119.7,5037,4.547,0.751,291.15338,36.678841,0
161,110.6157662,2454978.835,-1,5,-1.00,-1,-1,-1,-1,-1,-1,-1,291.35403,36.784519,0
162,1.103971357,2455187.582,0.52,0.926,317.90,1.37,86.27,1471,1109.79,5409,4.609,0.746,289.71466,47.34222,0
163,0.293630085,2454966.584,1.2329,2.3857,2017.70,26.35,18.91,2503,9283.34,5665,4.554,0.843,296.33435,47.14558,0
164,2.44199803,2454967.571,0.856,2.759,251.70,1.44,77.07,1282,638.05,5970,4.564,0.796,292.85965,44.200642,0
165,2.6827683,2454967.255,0.769,2.957,79.80,1.19,80.39,1551,1366.57,6180,4.262,1.223,291.89075,44.223728,0
166,3.108251172,2455003.245,0.9,2.5048,1867.70,4.43,80.01,1096,340.69,5330,4.495,0.847,294.79974,46.207569,0
167,20.42720701,2455009.717,0.956,3.447,1273.00,4.42,87.1,674,48.72,6014,4.494,0.958,296.65915,46.382172,0
168,6.198273591,2455016.373,0.343,7.53837,47303.00,19.81,87.29,985,222.23,6038,4.524,0.898,297.62027,40.943089,0
169,1.023471798,2455187.818,0.974,2.3499,861.40,3.78,51.47,1727,2103.09,5741,4.491,0.893,300.45575,43.934349,0
170,0.51872711,2454966.676,1.199,1.252,714.10,19.07,36.23,1965,3537.27,5572,4.597,0.762,293.38556,41.349819,0
171,1.096583368,2454966.614,0.421,2.1188,308.50,1.35,83.51,1474,1119.9,5222,4.528,0.763,297.78802,47.10107,0
172,7.1688266,2454969.238,-1,1.29,-1.00,-1,-1,-1,-1,-1,-1,-1,284.38562,44.391289,0
173,34.19360031,2454988.297,0.625,5.41382,13715.00,21.95,89.19,778,86.74,6129,3.991,1.786,297.36032,40.42981,0
174,2.866680334,2454967.066,0.968,1.1264,712.40,2.93,82.27,1045,282.64,5238,4.598,0.764,295.4722,44.077381,0
175,8.30697421,2454970.083,1.151,2.76,158.70,37.99,73.7,1246,570.93,5300,3.69,2.124,297.49332,44.051868,0
176,2.49705175,2454968.307,-1,3.79,-1.00,-1,-1,-1,-1,-1,-1,-1,296.48187,44.009151,0
177,22.65117451,2454973.338,0.925,3.6895,2250.00,7.62,87.74,855,126.57,6968,4.31,1.333,290.10333,39.781631,0
178,1.204274435,2454967.058,0.528,1.3362,185.80,1.19,84.94,1564,1413.91,5668,4.552,0.849,294.59613,47.197449,0
179,0.948950734,2454967.368,1.246,4.0245,2133.00,36.87,28.98,2103,4636.91,6307,4.391,1.133,293.24384,38.27327,0
180,4.722254104,2455011.243,0.506,3.451,82670.00,14.45,87.63,557,22.67,3801,4.776,0.488,296.69562,47.327309,0
181,0.635069939,2454967.021,1.25,2.07171,33117.00,57.77,58,2351,7193.72,6340,4.434,1.058,296.32028,47.40657,0
182,0.933746515,2454966.387,1.262,6.6522,2936.60,25.54,22.02,1508,1222.25,5252,4.596,0.716,292.83301,47.495529,0
183,1.872421727,2454967.366,0.917,1.5261,3018.90,5.65,79.7,1298,672.92,5337,4.486,0.825,281.5238,47.755341,0
184,54.35635067,2454997.07,1.142,6.4345,10510.00,38.81,88.27,566,24.18,6161,4.281,1.255,292.93085,37.60664,0
185,0.54624855,2455011.561,1.215,2.0543,639.70,18.93,24.42,1837,2677.36,5414,4.625,0.714,287.13388,37.83926,0
186,8.4120069,2454972.647,0.022,3.923,819.60,1.71,89.93,590,28.69,4502,4.668,0.621,291.85382,37.74192,0
187,0.995861402,2454965.347,1.256,1.1507,4993.80,26.93,69.01,1477,1124.35,5286,4.604,0.706,290.63943,38.28463,0
188,8.387210055,2454971.904,1.284,1.6477,4952.00,72.52,86.04,1211,509.55,6089,4.044,1.795,290.862,38.35358,0
189,15.2384539,2455202.569,0.74,19.292,7019.00,9.84,81.23,829,111.67,6384,4.419,1.086,286.00031,38.284599,0
190,0.413334492,2454966.212,1.2313,2.3808,2025.10,31.52,23.49,2509,9374.09,5973,4.465,1.016,293.02512,37.992641,0
191,0.93374614,2454966.388,1.27,6.551,1717.50,149.71,19.08,3303,28084.15,5438,3.424,4.319,292.84213,47.483829,0
192,6.47179275,2455189.385,0.014,6.788,402.50,2.08,89.89,1075,316,6341,4.446,1.033,296.69971,47.406731,0
193,37.4783492,2454990.317,1.161,5.317,1467.90,10.05,86.37,262,1.12,3687,4.813,0.44,291.10846,37.857792,0
194,8.09695764,2454973.742,1.165,3.319,283.50,34,72.77,1197,484.58,5949,4.024,1.707,292.73627,37.560341,0
195,0.528755447,2454966.382,1.204,5.714,408.50,47.75,10.53,3271,27241.45,6151,3.92,1.954,292.58304,38.374378,0
196,10.9110487,2454975.527,0.9761,7.033,401.90,2.36,75.06,786,90.07,5903,4.546,0.864,290.89407,38.435032,0
197,3.14051153,2455011.469,1.251,8.2806,1444.40,31.01,37.32,1306,689.48,6108,4.443,0.974,282.35324,43.335129,0
198,12.71379418,2455008.073,0.485,2.44093,36719.00,2.31,89.35,181,0.26,2661,5.283,0.116,287.55972,46.957085,0
199,15.80110003,2455010.153,0.512,6.37505,37545.00,15.61,88.55,614,33.6,5383,4.587,0.789,295.47067,44.010738,0
200,1.739428983,2455187.889,4.246,2.4894,5897.40,268.65,44.32,1268,612.49,5415,4.603,0.742,297.82956,41.141949,0
201,1.217266418,2454966.329,0.878,3.3208,5811.50,14.49,64.01,2378,7548.29,6631,4.145,1.638,292.76434,41.27528,0
202,19.56309252,2454967.355,0.842,6.9547,12992.00,23.76,86.95,965,205.39,6208,3.959,1.831,297.52545,41.261841,0
203,3.7228551,2455012.303,0.911,12.8164,2969.20,5.67,53.75,1118,368.33,5873,4.547,0.863,291.98337,41.555111,0
204,48.93786896,2454973.766,0.981,6.5868,7240.10,24.19,88.21,764,80.37,7066,4.094,1.761,295.94092,44.57835,0
205,5.48990788,2454967.104,1.199,4.02,598.90,23.6,65.41,1039,275.65,5982,4.493,0.96,292.85608,38.37257,0
206,0.73093905,2455188.903,0.018,2.8437,451.10,1.45,89.5,1488,1159.62,4768,4.588,0.711,289.76483,38.35236,0
207,0.933749941,2454966.384,1.225,6.606,415.30,12.93,13.27,919,168.44,3682,4.786,0.48,292.73892,47.49073,0
208,0.445275074,2454966.971,0.639,2.276,254.70,1.21,63.33,1950,3419.7,5346,4.621,0.725,297.13327,47.628769,0
209,10.81013273,2454965.952,0.948,4.4618,6165.20,13.95,84.76,985,222.68,6211,4.269,1.284,294.41245,45.130852,0
210,3.273699006,2455004.239,0.733,3.07626,6862.80,22.36,83.56,3060,20728.79,10816,4.086,2.493,288.49948,47.996471,0
211,7.047103499,2455008.033,1.047,3.3208,71318.00,51.86,86.36,955,196.62,5730,4.417,1.035,290.11569,38.40419,0
212,0.530300102,2455187.986,1.2507,2.8502,3040.00,35.73,26.93,2410,7972.18,6184,4.448,1.038,299.26038,41.420231,0
