loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,,,,,
# COLUMN pl_orbsmax:     Orbit Semi-Major Axis [au],,,,,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,,,,,
# COLUMN pl_orbeccen:    Eccentricity,,,,,,,,,,,,,,,,,,,
# COLUMN pl_masse:       Planet Mass [Earth Mass],,,,,,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,,,,,
# COLUMN pl_dens:        Planet Density [g/cm**3],,,,,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,,,,,
# COLUMN decstr:         Dec [sexagesimal],,,,,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
1,CONFIRMED,41.688644,2.35545351,809,2457068.529,0.1357,2.7888,5703,0.956122,4.38,53.6511231,20.5990205,,,,,,,
2,CONFIRMED,41.6855,2.23,546,2457151.902,0.1357,2.7888,5766,0.928,4.5,53.6511231,20.5990205,,,,,,,
3,CONFIRMED,41.6855,2.57807,809,2457170,0.049,2.7888,5766,1.08,4.5,53.6511231,20.5990205,,,,,,,
4,CANDIDATE,2.30183,1.12,1054,2457583.169,2.268,1.9008,4616.52,0.762602,4.53679,183.8462454,-6.2683289,,,,,,,
5,CANDIDATE,2.302368,1.31258765,809,2457583.162,0.1357,2.7888,4720,0.710995,4.5,183.8462454,-6.2683289,,,,,,,
6,CANDIDATE,1.1947488,4.19,809,2456810.382,0.448,1.93,3919,0.57,4.4905,175.9385954,-5.8733592,,,,,,,
7,CANDIDATE,6.178369,9.91257877,809,2457585.551,0.1357,2.7888,5015,0.789478,4.67,181.3718091,-5.8482738,,,,,,,
8,CANDIDATE,6.17887,8.84,772,2457585.547,1.303,2.5008,4719.28,0.849432,4.45833,181.3718091,-5.8482738,,,,,,,
9,CANDIDATE,1.17589,0.86,809,2456810.741,0.0686,1.248,5293,0.309,4.4905,173.902664,-5.364612,,,,,,,
10,CANDIDATE,10.6966,1.45,809,2456817.315,0.0557,3.24,5293,0.588,4.4905,173.0432884,-5.2471672,,,,,,,
11,CANDIDATE,1.5374115,45,809,2456810.497,1.4564,2.3808,5293,1.599,4.4905,174.9978388,-5.0404536,,,,,,,
12,CANDIDATE,2.71189,4.34,2336,2457583.136,0.02,3.1008,6402,3.16745,3.54386,181.5936878,-4.9467043,,,,,,,
13,CANDIDATE,18.10549,2.09985108,809,2457598.193,0.1357,2.7888,6213,1.224685,4.32,181.1211419,-4.8991358,,,,,,,
14,CONFIRMED,6.7987,1.047,809,2456813.149,0.1357,2.7888,3648,0.282,4.999,170.1408561,-4.8070039,,,,,,,
15,CANDIDATE,79.9999,10.2,809,2456877.805,0.1357,11.7504,4542,0.508,4.747,169.1498727,-4.6564416,,,,,,,
16,CANDIDATE,6.73572,30,809,2456877.804,3.06,14.472,5293,0.707,4.4905,169.1498727,-4.6564416,,,,,,,
17,CANDIDATE,17.77297,26.44,830,2457586.499,3.662,2.8992,5847,1.25428,4.26659,184.1697015,-4.5603949,,,,,,,
18,CANDIDATE,0.99656225,32.8,809,2456811.09,35.5,2.26,3727,0.5,4.4905,172.7104166,-4.5075924,,,,,,,
19,CANDIDATE,14.912381,3.55,809,2456825.111,0.252,3.03,4224,0.65,4.4905,177.0948891,-4.1644059,,,,,,,
20,CANDIDATE,14.9139,3.24,809,2456825.111,0.24,3.264,5293,0.647,4.4905,177.0948891,-4.1644059,,,,,,,
21,CANDIDATE,0.57303573,3.35,809,2456810.511,0.51,0.32,3570,0.43,4.4905,174.1207146,-3.4828286,,,,,,,
22,CONFIRMED,28.1656,1.87,809,2456852.657,0.1357,2.7888,5293,0.864093,4.4905,179.7058532,-3.3894613,,,,,,,
23,CONFIRMED,28.1696,2.2,809,2456824.484,0.316,3.36,5293,0.374,4.4905,179.7058532,-3.3894613,,,,,,,
24,CANDIDATE,7.90417,2.06,809,2456813.69,0.268,1.92,5293,0.374,4.4905,179.7058532,-3.3894613,,,,,,,
25,CANDIDATE,7.9069606,3.02,809,2456813.675,0.28,1.73,3772,0.52,4.4905,179.7058532,-3.3894613,,,,,,,
26,CANDIDATE,1.0829614,1.56,809,2456810.366,0.0655,1.22,3875,0.56,4.4905,173.2627978,-3.3887192,,,,,,,
27,CANDIDATE,0.905655,1.57,809,2456810.937,0.0678,1.488,5293,0.576,4.4905,173.0528796,-3.370321,,,,,,,
28,CANDIDATE,0.90552205,1.52,809,2456810.944,0.0791,1.32,3710,0.5,4.4905,173.0528796,-3.370321,,,,,,,
29,CANDIDATE,2.7541129,4.87,809,2456810.901,0.671,1.24,3834,0.55,4.4905,177.9464521,-3.2460183,,,,,,,
30,CANDIDATE,2.75421,8.4,809,2456810.9,0.746,1.32,5293,0.89,4.4905,177.9464521,-3.2460183,,,,,,,
31,CANDIDATE,2.75391,3.78,809,2456810.903,0.1357,1.0296,3918,0.436,4.846,177.9464521,-3.2460183,,,,,,,
32,FALSE POSITIVE,50.285869,3.47,809,2456828.355,0.184,12.62,4859,0.74,4.4905,178.1611264,-3.0949095,,,,,,,
33,FALSE POSITIVE,50.27762,209.52,1466,2456828.374,0.1357,2.7888,5141,10.96,4.4905,178.1611264,-3.0949095,,,,,,,
34,CANDIDATE,10.50439,1.75,809,2456818.919,0.0402,3.384,5293,0.878,4.4905,178.6905819,-3.0828192,,,,,,,
35,CANDIDATE,1.684208,5.51,809,2456810.893,1.476,1.3224,5293,0.431,4.4905,170.382257,-3.0610326,,,,,,,
36,CANDIDATE,0.2122013,0.519,809,2456810.49,0.0725,0.624,5293,0.188,4.4905,169.5971097,-2.9913978,,,,,,,
37,CANDIDATE,0.21219899,1.05,809,2456810.278,0.0662,0.52,3468,0.37,4.4905,169.5971097,-2.9913978,,,,,,,
38,CANDIDATE,0.212194,0.77,809,2456812.4,0.1357,2.7888,3299,0.26,5.106,169.5971097,-2.9913978,,,,,,,
39,CANDIDATE,1.5778643,7.55,809,2456810.434,0.891,3.02,4811,0.73,4.4905,170.1325248,-2.9026339,,,,,,,
40,CANDIDATE,1.57771549,2.6,809,2456818.327,1.823,3.086,5163,1.15585,4.25178,170.1325248,-2.9026339,,,,,,,
41,CANDIDATE,1.57771549,2.6,809,2456818.328,0.875,2.993,7333,2.56752,3.83915,170.133417,-2.8982132,,,,,,,
42,CANDIDATE,13.0113,2.43,713,2457589.515,0.065,2.2008,5347,0.880221,4.51267,183.3092954,-2.844186,,,,,,,
43,CANDIDATE,40.70206194,2.6,809,2456823.295,0.536,1.621,3759,0.572892,4.67427,178.420349,-2.5717754,,,,,,,
44,CANDIDATE,21.204739,9.11013939,809,2457600.343,0.1357,2.7888,5154,1.761722,3.91,182.2046312,-2.4646145,,,,,,,
45,FALSE POSITIVE,2.519334,3.91,809,2456809.994,0.1357,1.54512,6283,1.45,4.17,171.2359519,-2.0851597,,,,,,,
46,FALSE POSITIVE,2.5194039,7.65729,809,2460284.251,0.1935,1.113,6380,1.76,4.4905,171.2359519,-2.0851597,,,,,,,
47,FALSE POSITIVE,2.519386,19.6,809,2456812.512,0.2036,1.584,5293,2.03,4.4905,171.2359519,-2.0851597,,,,,,,
48,FALSE POSITIVE,2.51881781,2.6,809,2456820.076,0.215,1.58,6380,1.76277,4.4905,171.2359519,-2.0851597,,,,,,,
49,FALSE POSITIVE,2.5194078,7.99,809,2456812.512,0.181,1.24,7119,1.72,4.4905,171.2359519,-2.0851597,,,,,,,
50,CANDIDATE,13.383629,2.87289326,809,2457594.792,0.1357,2.7888,5216,0.815235,4.7,184.0351247,-1.6737612,,,,,,,
51,CANDIDATE,13.38382,2.7,608,2457594.79,0.12,2.2008,5113.71,0.65973,4.73383,184.0351247,-1.6737612,,,,,,,
52,CANDIDATE,11.8951,2.6,809,2457611.337,0.1357,2.7888,5040,0.68,4.4905,185.1812113,-1.5883337,,,,,,,
53,CANDIDATE,40.1401,20.8,809,2456838.653,1.896,3.024,5293,0.716,4.4905,173.1750869,-1.5587834,,,,,,,
54,CANDIDATE,7.4433,2.73,809,2456810.647,0.116,1.632,5293,0.724,4.4905,168.7367646,-1.4622181,,,,,,,
55,CANDIDATE,2.638,2.91,1313,2457583.341,0.11,1.6992,4264.47,0.864093,4.4905,184.5853275,-1.0989451,,,,,,,
56,CANDIDATE,27.47083,3.36,480,2457592.08,0.15,5.5008,4947.03,0.749863,4.59659,183.188479,-1.0748315,,,,,,,
57,CANDIDATE,2.8268121,40.1,809,2456812.488,14.1,6.8,5736,0.98,4.4905,174.0440867,-0.8407078,,,,,,,
58,CONFIRMED,0.72091,1.5,809,2457625.794,0.1357,2.7888,5633,0.94,4.4,184.6021322,-0.5512886,,,,,,,
59,CANDIDATE,4.44044,1.32,809,2456812.884,0.01414,2.712,5293,1.053,4.4905,173.6002346,-0.3345702,,,,,,,
60,CANDIDATE,4.4416421,1.17,809,2456812.872,0.0143,2.74,5547,0.9,4.4905,173.6002346,-0.3345702,,,,,,,
61,CANDIDATE,4.441258,1.12422498,809,2456812.871,0.1357,2.7888,5450,0.833852,4.54,173.6002346,-0.3345702,,,,,,,
62,CANDIDATE,11.20381,2.18,809,2456817.493,0.0354,1.1328,5293,1.1,4.4905,170.6512345,-0.2798534,,,,,,,
63,CANDIDATE,8.006875,2.384,809,2457586.039,0.1357,2.5,5403,0.846,4.538,185.6973984,-0.1218824,,,,,,,
64,CANDIDATE,3.3643115,85.6,809,2456812.224,35.2,7.4,6240,1.32,4.4905,168.187478,0.3478732,,,,,,,
65,CONFIRMED,2.13174,0.692,809,2456850.026,0.1357,2.7888,5293,0.864093,4.4905,168.9366786,0.4880606,,,,,,,
66,CANDIDATE,13.837814,1.96,809,2456820.957,0.0663,2.84,4535,0.7,4.4905,168.9366786,0.4880606,,,,,,,
67,CANDIDATE,13.8394,1.29,809,2456820.956,0.0487,2.52,5293,0.554,4.4905,168.9366786,0.4880606,,,,,,,
68,CANDIDATE,7.79983,1.37,809,2456814.268,0.0561,3,5293,0.554,4.4905,168.9366786,0.4880606,,,,,,,
69,CANDIDATE,7.7991586,1.57,809,2456814.271,0.0423,2.94,4535,0.7,4.4905,168.9366786,0.4880606,,,,,,,
70,CANDIDATE,3.883,1.06,809,2456810.85,0.0322,2.03,5293,0.554,4.4905,168.9366786,0.4880606,,,,,,,
71,CANDIDATE,2.3330982,5.48,809,2456812.482,0.993,1.4,3726,0.5,4.4905,173.5625041,0.7138555,,,,,,,
72,CANDIDATE,2.33293,3.2,809,2456810.152,0.1357,1.2096,3508,0.224,5.062,173.5625041,0.7138555,,,,,,,
73,CANDIDATE,2.333123,2.95,809,2456812.481,1.27,1.128,5293,0.224,4.4905,173.5625041,0.7138555,,,,,,,
74,CANDIDATE,20.2073,2.12,809,2456822.867,0.0735,3.72,5293,0.7624,4.4905,171.2596557,0.7613692,,,,,,,
75,CANDIDATE,36.7099,2.6,809,2456819.806,0.1357,17.664,5069.12,5.33871,4.4905,174.3144865,0.782986,,,,,,,
76,CANDIDATE,36.762337,3.44,809,2456819.743,0.177,18.73,4932,0.75,4.4905,174.3144865,0.782986,,,,,,,
77,CANDIDATE,19.565799,6.412,809,2457905.978,0.1357,5.3,4486,0.854,4.652,163.715838,0.848677,,,,,,,
78,CANDIDATE,6.39916,1.48,809,2456816.154,0.0401,2.472,5293,0.7006,4.4905,172.804304,0.9586366,,,,,,,
79,CANDIDATE,6.3991398,1.85,809,2456816.154,0.0449,2.1,5210,0.8,4.4905,172.804304,0.9586366,,,,,,,
80,CANDIDATE,2.72273204,2.6,809,2456814.492,1.494,3.596,8002,2.85976,3.81097,171.6509741,1.055162,,,,,,,
81,CANDIDATE,15.695142,2.028,809,2457921.464,0.1357,2.9,4270,0.625,4.719,163.0590829,1.1547858,,,,,,,
82,CANDIDATE,2.48038,1.44,809,2456812.502,0.0116,1.848,5293,1.27,4.4905,172.8169888,1.1908377,,,,,,,
83,CANDIDATE,1.9668579,1.51,809,2456810.595,0.0322,2.4,5063,0.77,4.4905,169.1468835,1.2284084,,,,,,,
84,CANDIDATE,1.96712,1.73,809,2456810.594,0.0361,2.712,5293,0.826,4.4905,169.1468835,1.2284084,,,,,,,
85,FALSE POSITIVE,6.73572,2.6,809,2457170,0.1357,2.7888,4419,0.52,4.4905,176.0758509,1.3759629,,,,,,,
86,CANDIDATE,12.726743,1.91,809,2456822,0.0579,3.88,4767,0.73,4.4905,177.9249905,1.3796544,,,,,,,
87,CANDIDATE,13.2359,2.09,809,2456814.5,0.0469,2.64,5293,0.924,4.4905,177.2334424,1.4654037,,,,,,,
88,CANDIDATE,0.18746328,217,809,2456810.308,1.32,1.07,46696,17.27,4.4905,177.1399358,1.483155,,,,,,,
89,CANDIDATE,8.6382631,8.53,809,2456811.428,2.43,1.89,3720,0.5,4.4905,176.9920988,1.5102769,,,,,,,
90,CANDIDATE,8.63829,6.81,809,2456811.428,0.1357,1.53192,3960,0.438,4.844,176.9920988,1.5102769,,,,,,,
91,CANDIDATE,8.6381,15.99,536,2456811.428,0.1357,2.7888,3987,0.5,4.4905,176.9920988,1.5102769,,,,,,,
92,CANDIDATE,8.63795,15.1,809,2456811.428,2.738,2.0472,5293,0.438,4.4905,176.9920988,1.5102769,,,,,,,
93,FALSE POSITIVE,5.7968861,24.2,809,2456813.313,9.43,2.57,4721,0.72,4.4905,167.1711994,1.5774487,,,,,,,
94,FALSE POSITIVE,5.79687,27.81,930,2456813.314,0.1357,2.7888,5192,0.79,4.4905,167.1711994,1.5774487,,,,,,,
95,CANDIDATE,0.4775252,20.1,809,2456810.336,1.5255,2.0472,5293,0.522,4.4905,174.6740618,1.690222,,,,,,,
96,CANDIDATE,22.197992,5.34,809,2456826.004,1.52,2.54,3508,0.4,4.4905,177.7087476,1.6919004,,,,,,,
97,CANDIDATE,44.394,4.07,809,2456826.007,1.517,2.784,5293,0.318,4.4905,177.7087476,1.6919004,,,,,,,
98,CANDIDATE,3.29163,1.17,809,2456813.481,0.0394,1.2888,5293,0.567,4.4905,170.9344032,1.8638671,,,,,,,
99,CANDIDATE,3.2908998,1.57,809,2456813.49,0.0406,0.96,4671,0.72,4.4905,170.9344032,1.8638671,,,,,,,
100,CONFIRMED,0.877214,1.3,809,2457608.49,0.1357,2.7888,5820,0.93,4.6,183.7203635,1.9681688,,,,,,,
101,CONFIRMED,0.87724,1.565,2038,2457583.044,0.1357,2.7888,5679,0.98,4.435,183.7203635,1.9681688,,,,,,,
102,CONFIRMED,0.87703,1.2,1874,2457583.051,0.025,1.0008,5711.17,0.990833,4.45381,183.7203635,1.9681688,,,,,,,
103,CONFIRMED,0.877183,1.40575209,809,2457583.045,0.1357,2.7888,5705,0.932487,4.48,183.7203635,1.9681688,,,,,,,
104,CANDIDATE,2.8964139,2.45,809,2456812.108,0.289,1.63,3547,0.42,4.4905,170.6789065,1.993208,,,,,,,
105,CANDIDATE,2.89607106,2.6,809,2456815.005,0.383,1.874,3565,0.524138,4.71635,170.6789065,1.993208,,,,,,,
106,CANDIDATE,2.896528,1.45,809,2456812.106,0.3274,1.5984,5293,0.242,4.4905,170.6789065,1.993208,,,,,,,
107,CANDIDATE,0.44433632,1.01,809,2456810.638,0.0134,0.72,5208,0.8,4.4905,170.3118083,2.1443791,,,,,,,
108,CANDIDATE,0.444372,1.22,809,2456817.744,0.1357,2.7888,5540,0.82,4.81,170.3118083,2.1443791,,,,,,,
109,CONFIRMED,3.80464,1.22,809,2457621.223,0.1357,2.7888,5293,0.864093,4.4905,185.1880932,2.2823788,,,,,,,
110,CANDIDATE,7.28161,1.78,518,2456812.637,0.1357,2.7888,3742,0.49,4.4905,179.4915118,2.321497,,,,,,,
111,CANDIDATE,7.28116,1.79,809,2456812.641,0.1357,2.7888,3726,0.541438,4.70134,179.4915118,2.321497,,,,,,,
112,CANDIDATE,7.28076,2.6,809,2456812.641,0.1293,1.872,5293,0.399,4.4905,179.4915118,2.321497,,,,,,,
113,CANDIDATE,7.28138,17,809,2456812.64,0.1357,1.32,3784,0.399,4.883,179.4915118,2.321497,,,,,,,
114,CANDIDATE,7.28131,1.9,809,2456812.64,0.116,1.31,3748,0.51,4.4905,179.4915118,2.321497,,,,,,,
115,CANDIDATE,4.58328,2.21,809,2456813.603,0.152,2.208,5293,0.545,4.4905,167.4476762,2.3473081,,,,,,,
116,CANDIDATE,1.65336,1.51,809,2456810.847,0.0686,1.608,5293,0.545,4.4905,167.4476762,2.3473081,,,,,,,
117,CANDIDATE,5.28081,10.9,809,2456812.354,0.1357,3.26904,6227,3.01,3.676,169.4469645,2.4560803,,,,,,,
118,CANDIDATE,5.28130579,2.6,809,2456817.634,0.074,3.552,6161.41,2.66957,3.65337,169.4469645,2.4560803,,,,,,,
119,CANDIDATE,440,16.3,809,2456829.674,0.1357,2.7888,4600,0.85,4.4905,173.6964045,2.5270664,,,,,,,
120,CANDIDATE,30,22.8,809,2456826.985,0.1357,2.7888,3400,0.89,4.4905,170.1327528,2.58692,,,,,,,
121,CANDIDATE,6.73572,24.9,809,2456826.985,3.177,5.16,5293,0.6009,4.4905,170.1327528,2.58692,,,,,,,
122,CANDIDATE,7.655533,2.328,809,2457910.084,0.1357,3,5114,0.751,4.687,166.0603718,2.6557881,,,,,,,
123,FALSE POSITIVE,27.770388,25.1,809,2456821.348,10.6,3.14,4598,0.71,4.4905,177.2343917,2.8075643,,,,,,,
124,FALSE POSITIVE,27.77045,32.79,441,2456821.348,0.1357,2.7888,5086,8.15,4.4905,177.2343917,2.8075643,,,,,,,
125,CANDIDATE,0.259669,0.77,809,2456885.226,0.1357,2.7888,4340,0.69,4.25,172.0443891,2.8267296,,,,,,,
126,CANDIDATE,0.25967056,0.742,809,2456810.441,0.0132,0.5,3982,0.59,4.4905,172.0443891,2.8267296,,,,,,,
127,CANDIDATE,5.54583,0.441,809,2456814.894,0.0152,2.088,5293,0.34,4.4905,172.0443891,2.8267296,,,,,,,
128,CANDIDATE,18.4502,2.52,809,2456816.961,0.085,3.72,5293,0.717,4.4905,171.517647,2.8867875,,,,,,,
129,CANDIDATE,35.621,1.89,420,2457911.974,0.045,2.7888,5440,0.898,4.512,166.8010058,3.0399357,,,,,,,
130,CANDIDATE,4.1333,1.2,809,2456813.133,0.112,1.704,5293,0.312,4.4905,177.1019945,3.0853526,,,,,,,
131,CANDIDATE,1.9611469,5.93,809,2456812.176,0.727,1.33,4166,0.64,4.4905,169.21486,3.3638919,,,,,,,
132,CANDIDATE,1.961336911,15.86577929,1225.69,2459526.447,0.92350385,1.632367,4427,1.06738,4.22028,169.21486,3.3638919,,,,,,,
133,CANDIDATE,40.7302,7.8,809,2456811.569,0.1357,2.6496,5840,0.98,4.44,175.2407614,3.6815406,,,,,,,
134,CANDIDATE,40.7362,7.28,529,2456811.546,0.1357,2.7888,5618,0.85,4.4905,175.2407614,3.6815406,,,,,,,
135,CANDIDATE,18.10220826,2.6,809,2456831.497,0.78,4.521,6141.1,2.04778,3.88145,172.3857482,3.7319788,,,,,,,
136,CANDIDATE,0.60408352,2.26,809,2456810.836,0.0963,0.97,4331,0.67,4.4905,178.4363057,3.9322038,,,,,,,
137,CANDIDATE,3.52743,1.11,809,2456809.909,0.1357,1.3296,3624,0.257,5.014,173.8276491,3.9340165,,,,,,,
138,CANDIDATE,3.52725,1.21,809,2456813.441,0.199,1.68,5293,0.257,4.4905,173.8276491,3.9340165,,,,,,,
139,CANDIDATE,3.52674,1.32,809,2456809.915,0.1357,2.7888,3413,0.350987,4.87298,173.8276491,3.9340165,,,,,,,
140,CANDIDATE,3.5269024,2.98,809,2456813.441,0.167,1.57,4332,0.67,4.4905,173.8276491,3.9340165,,,,,,,
141,CANDIDATE,6340,12.8,809,2456816.314,0.1357,2.7888,4800,0.88,4.4905,179.1664861,3.9864368,,,,,,,
142,CANDIDATE,9.321691,17.325,809,2457914.02,0.1357,3.6,5089,0.678,4.712,166.2565337,4.1450789,,,,,,,
143,CANDIDATE,6.662,1.59,809,2456814.082,0.0946,3.072,5293,0.483,4.4905,168.9116543,4.1931655,,,,,,,
144,CONFIRMED,2.71578,1.03,809,2456850.496,0.1357,2.7888,5293,0.864093,4.4905,175.0972238,4.5574311,,,,,,,
145,CONFIRMED,2.0478,0.90819,809,2456811.637,0.1357,2.7888,4520,0.655,4.659,173.9385102,4.6164303,,,,,,,
146,CANDIDATE,6.73572,35,809,2456835.542,1.3972,4.8072,5293,1.266,4.4905,168.0081427,4.9320303,,,,,,,
147,FALSE POSITIVE,27.27048734,2.6,809,2456820.231,3.413,6.748,5990.87,2.564,3.66162,168.5427766,4.9881156,,,,,,,
148,FALSE POSITIVE,27.242808,93,809,2456820.26,3.7137,6.5664,5293,2.54,4.4905,168.5427766,4.9881156,,,,,,,
149,FALSE POSITIVE,27.24273,31.73,707,2456820.26,0.1357,2.7888,6166,0.92,4.4905,168.5427766,4.9881156,,,,,,,
150,FALSE POSITIVE,27.242912,18.8,809,2456820.26,3.7,6.56,5547,0.9,4.4905,168.5427766,4.9881156,,,,,,,
151,CANDIDATE,1.395336,0.76,809,2456811.595,0.0665,1.2312,5293,0.28,4.4905,170.6976906,5.0951726,,,,,,,
152,CANDIDATE,1.39533316,2.6,809,2456814.384,0.054,1.18,3433,0.424658,4.80422,170.6976906,5.0951726,,,,,,,
153,CANDIDATE,1.3951513,0.879,809,2456811.598,0.0616,1.15,3390,0.32,4.4905,170.6976906,5.0951726,,,,,,,
154,CANDIDATE,15.3791,1.89,809,2456817.085,0.256,2.28,5293,0.336,4.4905,174.031648,5.2521219,,,,,,,
155,CANDIDATE,33.5107,2.14,809,2456813.158,0.1357,5.2896,5683,0.896,4.5,175.6541539,5.8942286,,,,,,,
156,CANDIDATE,33.51569,3.83,613,2456813.15,0.1357,2.7888,5552,0.71,4.4905,175.6541539,5.8942286,,,,,,,
157,CANDIDATE,33.5116,2.89,809,2456813.152,0.0732,5.352,5293,0.875,4.4905,175.6541539,5.8942286,,,,,,,
158,CANDIDATE,33.513607,2.47313225,809,2456813.154,0.1357,2.7888,5628,0.857642,4.57,175.6541539,5.8942286,,,,,,,
159,CANDIDATE,33.515399,2.03,809,2456813.152,0.0822,4.81,4222,0.65,4.4905,175.6541539,5.8942286,,,,,,,
160,CONFIRMED,3.96151,1,809,2456852.655,0.1357,2.7888,5293,0.864093,4.4905,169.483654,5.988289,,,,,,,
161,CONFIRMED,3.96165,1.48,809,2456813.039,0.0485,2.16,5293,0.634,4.4905,169.483654,5.988289,,,,,,,
162,CANDIDATE,6.97251,2.01,809,2456814.355,0.0916,2.808,5293,0.6252,4.4905,168.5709572,6.0608498,,,,,,,
163,CONFIRMED,4.1698,1.04,809,2456811.636,0.1357,2.7888,5053,0.628461,4.595,175.206752,6.1348146,,,,,,,
164,CONFIRMED,4.16959,1.1,809,2456853.33,0.1357,2.7888,5293,0.864093,4.4905,175.206752,6.1348146,,,,,,,
165,CONFIRMED,4.16888,1.41,809,2456811.634,0.0447,2.4,5293,0.628,4.4905,175.206752,6.1348146,,,,,,,
166,CANDIDATE,12.3389,2.11,809,2456819.834,0.1021,2.76,5293,0.628,4.4905,175.206752,6.1348146,,,,,,,
167,CANDIDATE,12.339133,2.59,809,2456819.824,0.107,2.84,4751,0.73,4.4905,175.206752,6.1348146,,,,,,,
168,CANDIDATE,2.89465,1.75,809,2456810.617,0.0551,1.44,5293,0.702,4.4905,176.8902497,6.2407166,,,,,,,
169,CANDIDATE,3.83794,1.51,809,2456812.658,0.0315,2.112,5293,0.809,4.4905,177.987935,6.4404496,,,,,,,
170,CANDIDATE,5.24086,1.46,809,2456810.742,0.0292,2.568,5293,0.809,4.4905,177.987935,6.4404496,,,,,,,
171,CANDIDATE,2790,12.2,809,2456889.11,0.1357,2.7888,5100,0.93,4.4905,170.9969231,7.1649482,,,,,,,
172,CANDIDATE,8.91058,2.8,809,2456819.043,0.0592,2.88,5293,1.028,4.4905,176.6671476,7.2433545,,,,,,,
173,CANDIDATE,28.2692,3.35,809,2456833.204,0.1357,4.2504,5631,1.29,4.2,174.1067018,7.7529977,,,,,,,
174,CANDIDATE,28.270642,2.79,809,2456833.202,0.0813,4.3,5545,0.9,4.4905,174.1067018,7.7529977,,,,,,,
